epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
198,hybrid,0.1,2.9102808602514086e-06,2.369165217142779e-06,5.411156431086292e-06,0.34746418833406595,0.3434946599649335,-0.0009438656122705003,-3.0093271010692645e-06,0.34349051048903234,-0.0009480150881716609,-3.0227489299582914e-06,0.725925925925926,0.0688877051154408
199,hybrid,0.1,2.907189540927548e-06,2.36535503617847e-06,5.4183450474907776e-06,0.34681827036820984,0.3431546540440273,-0.0009487603880711792,-3.0206899416039654e-06,0.3431513512374243,-0.0009520631946741687,-3.0313514384395124e-06,0.7222222222222222,0.06882068288641968
200,hybrid,0.1,2.9080880487387127e-06,2.3667415000390024e-06,5.413465486997101e-06,0.3464972771423618,0.34283005607188327,-0.0009531400659487099,-3.030101964041326e-06,0.34282646964127134,-0.0009567264965606448,-3.041675306185768e-06,0.725925925925926,0.06875663922756639
201,hybrid,0.1,2.9067918663768816e-06,2.3653132109978555e-06,5.4147865537902615e-06,0.346274617346789,0.3425024191229695,-0.0009580068572326295,-3.0408115203415923e-06,0.34249924334052845,-0.0009611826396737078,-3.0513575421549626e-06,0.725925925925926,0.06869208519604043
202,hybrid,0.1,2.90904447103835e-06,2.3684030274256918e-06,5.406414436126585e-06,0.3459049828519468,0.3421822124131833,-0.0009625297481951067,-3.050323859423755e-06,0.34217869185355304,-0.0009660503078253724,-3.062301923332383e-06,0.725925925925926,0.06862894843227568
203,hybrid,0.1,2.908189316560285e-06,2.3673708398237486e-06,5.408184767365365e-06,0.3457431665546059,0.3418615961518142,-0.0009673251591550414,-3.0615959486259003e-06,0.3418584145977571,-0.0009705067132121381,-3.071926268791755e-06,0.725925925925926,0.06856578426219385
204,hybrid,0.1,2.9078877893091626e-06,2.3675065175263696e-06,5.403812717827926e-06,0.34533179529501956,0.341540709319196,-0.0009717572284982379,-3.0711093511799647e-06,0.3415372985015826,-0.0009751680461116408,-3.0823749631351486e-06,0.7296296296296296,0.06850249330953884
205,hybrid,0.1,2.904036529011343e-06,2.362938938741689e-06,5.41097590269654e-06,0.3448984138588059,0.3412200858406825,-0.0009762599285069173,-3.0809031073097243e-06,0.3412168455124198,-0.000979500256769572,-3.091611635741608e-06,0.725925925925926,0.06843926915383788
206,hybrid,0.1,2.9039317011104984e-06,2.363394653476617e-06,5.405370476338811e-06,0.344767296806283,0.34089678336668544,-0.0009804222352883807,-3.0900203173039095e-06,0.3408932099228874,-0.0009839956790864135,-3.1014290198671406e-06,0.725925925925926,0.06837544112039476
207,hybrid,0.1,2.9038029613107926e-06,2.363642324285677e-06,5.401606370251153e-06,0.3443515820264107,0.3405833692353493,-0.0009847635845403047,-3.0993731537736196e-06,0.34057934175971183,-0.000988791060177796,-3.112166791891164e-06,0.725925925925926,0.06831362656397792
208,hybrid,0.1,2.902943229696266e-06,2.3627432266468292e-06,5.40200003049437e-06,0.3439136834236244,0.34027259690808603,-0.0009892389295833581,-3.108272247145656e-06,0.34026820923692075,-0.0009936266007486427,-3.123077370170604e-06,0.725925925925926,0.06825236716753388
209,hybrid,0.1,2.9033759975285237e-06,2.3631817874420735e-06,5.401942100864503e-06,0.3436903456243571,0.33995635022924553,-0.0009938275528598717,-3.1183792432960887e-06,0.3399519532402325,-0.0009982245418729274,-3.1332047473881506e-06,0.725925925925926,0.06819003555642109
210,hybrid,0.1,2.9020177129496444e-06,2.3620323536667076e-06,5.39985359282937e-06,0.34354577352844823,0.33964740911727753,-0.000998702724579581,-3.1297019251665266e-06,0.33964338356080176,-0.001002728281055354,-3.142743714179574e-06,0.725925925925926,0.06812922236837142
211,hybrid,0.1,2.9014405066312615e-06,2.360535533597167e-06,5.409049730340949e-06,0.34309085311201737,0.3393299431398709,-0.0010034583554618393,-3.139772001483612e-06,0.3393262241631918,-0.0010071773321409516,-3.152396439905453e-06,0.725925925925926,0.06806668029906655
212,hybrid,0.1,2.9001298739264802e-06,2.359802984561323e-06,5.40326889365158e-06,0.34289701291719005,0.33901828617081764,-0.0010079448572210548,-3.149835221899597e-06,0.3390144764638008,-0.00101175456423791,-3.1623135807124707e-06,0.725925925925926,0.06800524620560774
213,hybrid,0.1,2.8990148689759254e-06,2.359343506724616e-06,5.396713622513091e-06,0.3424767439543522,0.33870762386393344,-0.001012356444967999,-3.159415756811277e-06,0.3387036624683246,-0.0010163178405768192,-3.172264722748892e-06,0.725925925925926,0.06794399606178028
214,hybrid,0.1,2.9009210983635543e-06,2.3617635004748112e-06,5.391575978887433e-06,0.3421895044876668,0.3383986812347469,-0.0010169456765916074,-3.1694065179771816e-06,0.33839455408570956,-0.0010210728256289658,-3.182999258437725e-06,0.725925925925926,0.0678831253822677
215,hybrid,0.1,2.8996078309220127e-06,2.3597278595916373e-06,5.398799713303747e-06,0.3420726302260458,0.3380998962699788,-0.0010214534382892437,-3.178332809162501e-06,0.3380954647565113,-0.001025884951756706,-3.1934666813454994e-06,0.725925925925926,0.0678242699416536
216,hybrid,0.1,2.8981910690941496e-06,2.3593239640949047e-06,5.388671049992452e-06,0.3415723466509628,0.3378040702447017,-0.0010255562874553203,-3.1870185200449084e-06,0.337798857757727,-0.0010307687744300353,-3.2043331055466506e-06,0.725925925925926,0.06776592530643141
217,hybrid,0.1,2.897501256346197e-06,2.357882080342168e-06,5.3961917600402864e-06,0.3411456824880095,0.33749107776379966,-0.0010303511047211056,-3.197787694742308e-06,0.3374863407902509,-0.0010350880782698524,-3.2135771865443932e-06,0.725925925925926,0.06770428577370416
218,hybrid,0.1,2.8998860742164843e-06,2.360490127680856e-06,5.393959465356281e-06,0.3409994766548911,0.33718804189337,-0.0010350743902585169,-3.2079360102940375e-06,0.3371834005405741,-0.0010397157430543924,-3.223580261077258e-06,0.725925925925926,0.0676446232567257
219,hybrid,0.1,2.8971083001218853e-06,2.3583788925590153e-06,5.387294075628694e-06,0.34054625260090987,0.3368782989641373,-0.0010395868452273138,-3.217456288380472e-06,0.3368735301202744,-0.0010443556890902261,-3.234034679605016e-06,0.725925925925926,0.06758357716187292
220,hybrid,0.1,2.8978569560068427e-06,2.3591586645479534e-06,5.386982914588887e-06,0.34054803764184816,0.3365901997107395,-0.0010437295492766174,-3.225796486298557e-06,0.3365844312612536,-0.0010494979987625275,-3.2455640963981462e-06,0.725925925925926,0.06752678585200322
221,hybrid,0.1,2.8990157505932287e-06,2.3593250135557193e-06,5.3969073703750935e-06,0.34011872975705193,0.3362887758570519,-0.0010487808619184524,-3.2375175758380466e-06,0.3362836137234758,-0.00105394299549455,-3.254910522716963e-06,0.7296296296296296,0.06746751134379407
222,hybrid,0.1,2.8974768308416943e-06,2.358215103244072e-06,5.3926172759762156e-06,0.3399386542627039,0.33599531225484713,-0.0010533011918663626,-3.2472910467155956e-06,0.33598997680422105,-0.0010586366424924498,-3.2650110169494683e-06,0.7296296296296296,0.0674097226893427
223,hybrid,0.1,2.8940023045553305e-06,2.354256373209552e-06,5.397459313457783e-06,0.33934487177111095,0.33569006158915093,-0.0010586206207706672,-3.2584663735514465e-06,0.3356857069945772,-0.001062975215344375,-3.274236696965355e-06,0.7296296296296296,0.06734973644198432
224,hybrid,0.1,2.894063973884556e-06,2.3556663798114316e-06,5.383975940731248e-06,0.3393820905778702,0.3353952529580071,-0.0010630889105788244,-3.268369102465941e-06,0.3353906735699375,-0.0010676682986484054,-3.2845075567970923e-06,0.7296296296296296,0.0672916683737172
225,hybrid,0.1,2.894792117568393e-06,2.3554333087564737e-06,5.393588088119189e-06,0.33907841195918376,0.3350907420480743,-0.001067581344050328,-3.278476085210539e-06,0.33508635753097354,-0.001071965861151103,-3.2936163288973933e-06,0.7296296296296296,0.06723166467842492
226,hybrid,0.1,2.8942865293981242e-06,2.355722450049406e-06,5.385640793487181e-06,0.33871102321992175,0.33480124420025664,-0.001072758375890992,-3.289690585566449e-06,0.33479737056951253,-0.0010766320066351032,-3.3036559960436377e-06,0.7296296296296296,0.06717480051522953
227,hybrid,0.1,2.8931087562847474e-06,2.3544172386156616e-06,5.38691517669086e-06,0.3383500629686621,0.3345066493203257,-0.001077085699887792,-3.2988733709972623e-06,0.334502461758868,-0.0010812732613454945,-3.3137885553225074e-06,0.7296296296296296,0.06711674700404269
228,hybrid,0.1,2.892949414951647e-06,2.35454835009267e-06,5.384010648589768e-06,0.33807329015081145,0.33420697686259004,-0.0010817457980891176,-3.308844507877572e-06,0.3342028429767698,-0.0010858796839093854,-3.3239515328072e-06,0.7296296296296296,0.06705774453213584
229,hybrid,0.1,2.8913303883908226e-06,2.3530782678495753e-06,5.382521205412473e-06,0.33800626876687273,0.3339195510115653,-0.0010858798282887827,-3.317902369060952e-06,0.3339149526482879,-0.0010904781915661577,-3.3338592794218713e-06,0.7296296296296296,0.0670010861679708
230,hybrid,0.1,2.891694037722344e-06,2.353672988816317e-06,5.380210489060266e-06,0.3376033784620217,0.33363507632181455,-0.0010910346157597672,-3.329597940845974e-06,0.333631017890033,-0.0010950930475412957,-3.3436666937266993e-06,0.7296296296296296,0.06694522218751486
231,hybrid,0.1,2.8910529167195948e-06,2.352694601253122e-06,5.383583154664732e-06,0.3372998423196808,0.3333472588131401,-0.0010958413246969223,-3.3394790055953235e-06,0.3333432585975587,-0.0010998415402783124,-3.3541076849907077e-06,0.7296296296296296,0.0668886200275674
232,hybrid,0.1,2.8895643197234298e-06,2.3517327386551104e-06,5.378315810683191e-06,0.33704086045640136,0.3330580201156836,-0.001100298779743547,-3.3495085441037306e-06,0.3330538289703371,-0.0011044899250900464,-3.3641704420763635e-06,0.7296296296296296,0.06683166377908542
233,hybrid,0.1,2.8888703095453606e-06,2.351207735530984e-06,5.376625740143765e-06,0.3365631629648889,0.33277783828440827,-0.0011047075939226159,-3.358264765099023e-06,0.33277305806543395,-0.0011094878128969365,-3.375231702009156e-06,0.7296296296296296,0.06677650917566617
234,hybrid,0.1,2.8904524397258256e-06,2.3517872799426937e-06,5.386651597831321e-06,0.33624600512367847,0.33248809808355456,-0.0011095963818082977,-3.3687113416534537e-06,0.3324837047567631,-0.0011139897085997719,-3.384783159834665e-06,0.7296296296296296,0.06671953889307257
235,hybrid,0.1,2.88958820203179e-06,2.351255089083946e-06,5.383331129478442e-06,0.33621449832005873,0.33220580761319296,-0.0011144522009847724,-3.3797623281454025e-06,0.332201668384366,-0.0011185914298117439,-3.394536073652091e-06,0.7296296296296296,0.06666405196283555
236,hybrid,0.1,2.887426679267281e-06,2.34991269863747e-06,5.37513980629811e-06,0.3361015129458122,0.331931763830362,-0.0011190338731541516,-3.3894041224888545e-06,0.3319273464604134,-0.0011234512431027577,-3.4051074848779847e-06,0.7296296296296296,0.06661015954070322
237,hybrid,0.1,2.888657249113834e-06,2.3509020391280833e-06,5.377552099857503e-06,0.33570129433874357,0.33164596530223184,-0.0011237023084245124,-3.3995047403109747e-06,0.3316414369013988,-0.0011282307092575494,-3.4158671299958933e-06,0.7296296296296296,0.06655393352213128
238,hybrid,0.1,2.887505564841968e-06,2.3503085357797213e-06,5.371970290622471e-06,0.33520641506612464,0.33135770181688823,-0.0011281689138851747,-3.4091755526787925e-06,0.33135301955451324,-0.0011328511762601634,-3.426041189750887e-06,0.7296296296296296,0.06649717414615468
239,hybrid,0.1,2.889338427191705e-06,2.3517439388841607e-06,5.375944883075445e-06,0.3350220054102537,0.33108456613182163,-0.0011324750092741587,-3.417408450100156e-06,0.33107920230335997,-0.0011378388377358273,-3.437011006957838e-06,0.7296296296296296,0.06644340822821915
240,hybrid,0.1,2.888875671282595e-06,2.351413272358594e-06,5.3746239892400075e-06,0.3349215388003743,0.33081170424896433,-0.0011378188424153723,-3.429651070840521e-06,0.33080704681627976,-0.0011424762750999462,-3.446796518778662e-06,0.7296296296296296,0.06638990461827594
241,hybrid,0.1,2.8846075727674976e-06,2.3472814605445287e-06,5.373261122229687e-06,0.33451797500201563,0.33054090070678077,-0.0011419258064438997,-3.4382409864419866e-06,0.3305354893009856,-0.0011473372122390857,-3.457512151211744e-06,0.7296296296296296,0.06633656530264494
242,hybrid,0.1,2.884049274429847e-06,2.346999725424686e-06,5.370495490051603e-06,0.3339571855966311,0.33026208364145765,-0.0011464601582945044,-3.4478131730873067e-06,0.33025642226293045,-0.0011521215368217042,-3.4682248431922025e-06,0.737037037037037,0.06628170875995043
243,hybrid,0.1,2.885358382268755e-06,2.347777648207529e-06,5.375807340612256e-06,0.33392516778574055,0.32998511527617513,-0.0011509942447786026,-3.4574870595086146e-06,0.32997928018652883,-0.0011568293344249025,-3.478459086846185e-06,0.737037037037037,0.06622722190419075
244,hybrid,0.1,2.8835469654471568e-06,2.34623269758161e-06,5.373142678655472e-06,0.33359059482994413,0.3297045549590833,-0.001156081606906223,-3.4687121945873906e-06,0.3296993229599351,-0.001161313606054426,-3.4879601695614153e-06,0.737037037037037,0.0661721273131979
245,hybrid,0.1,2.883543409951039e-06,2.34635027582337e-06,5.371931341276688e-06,0.3334179505458337,0.3294343289326056,-0.001160693118091638,-3.478710179028496e-06,0.3294289488545917,-0.001166073196105566,-3.4981354309507415e-06,0.7407407407407407,0.06611900441013945
246,hybrid,0.1,2.883045391564671e-06,2.3460066369482356e-06,5.370387546164351e-06,0.33290770055392,0.3291575021110007,-0.0011652886727692158,-3.488424380892574e-06,0.3291520614775332,-0.0011707293062367397,-3.5084352749498128e-06,0.7407407407407407,0.06606455815675398
247,hybrid,0.1,2.8846927788272013e-06,2.3481675472359422e-06,5.365252315912595e-06,0.33272319066958395,0.3288992725559412,-0.0011695329352801043,-3.4964154768620838e-06,0.3288928189834957,-0.0011759865077256015,-3.520282847792951e-06,0.7407407407407407,0.06601376109824425
248,hybrid,0.1,2.881547347321041e-06,2.344862111435739e-06,5.36685235885302e-06,0.3324770100396476,0.32862843738269104,-0.0011744691428541842,-3.5072523307210206e-06,0.328622306184218,-0.0011806003413272204,-3.5302264549080635e-06,0.7444444444444445,0.06596058130510905
249,hybrid,0.1,2.8818088422790658e-06,2.3446680533653514e-06,5.371407889137146e-06,0.332483725949253,0.32835401966421185,-0.001179172521575178,-3.5178795705542764e-06,0.32834792396847057,-0.0011852682173164597,-3.540286886005305e-06,0.7444444444444445,0.06590663843715741
250,hybrid,0.1,2.8796504646333287e-06,2.343191375264355e-06,5.364590893689732e-06,0.3319779667254182,0.3280910605037051,-0.0011837904018254242,-3.527638792407122e-06,0.3280846391506982,-0.0011902117548323599,-3.551163055696949e-06,0.7444444444444445,0.0658549701811061
251,hybrid,0.1,2.8784880009789915e-06,2.3415676158093515e-06,5.369203851696398e-06,0.3318397070980616,0.3278289956262087,-0.0011883565370531812,-3.537651691560813e-06,0.32782234992097425,-0.001195002242287635,-3.561423192699107e-06,0.7444444444444445,0.06580347043265238
252,hybrid,0.1,2.8794395080129317e-06,2.3430975756094934e-06,5.3634193240343815e-06,0.3315471448236441,0.32754932705586226,-0.0011938130693152638,-3.5502776476711894e-06,0.32754390894665975,-0.001199231178517779,-3.5703511602912155e-06,0.7444444444444445,0.0657486280250355
253,hybrid,0.1,2.8803684279047963e-06,2.343482169977878e-06,5.368862579269185e-06,0.3314350392810646,0.3272780897026505,-0.001198436350605958,-3.561198156735719e-06,0.3272727187836004,-0.001203807269656021,-3.580088300177489e-06,0.7444444444444445,0.06569530521065128
254,hybrid,0.1,2.8800897209569636e-06,2.3433847844051064e-06,5.367049365518575e-06,0.33122205077756767,0.3270233901061049,-0.0012030754698021395,-3.5707230363648786e-06,0.32701758980808915,-0.0012088757678179185,-3.591208858353084e-06,0.7444444444444445,0.06564529311518141
255,hybrid,0.1,2.877221764999985e-06,2.3408341422397506e-06,5.363876227602341e-06,0.33090027349500145,0.32676444196622156,-0.0012073590559845138,-3.579949826733081e-06,0.3267580952146291,-0.0012137058075769591,-3.6018120977719453e-06,0.7444444444444445,0.06559436020444122
256,hybrid,0.1,2.8786773551193336e-06,2.342358096728415e-06,5.363192583909183e-06,0.3302912323103652,0.32649861827815735,-0.001212531391775351,-3.5904402773865272e-06,0.32649261119528145,-0.001218538474651254,-3.612590471231865e-06,0.7444444444444445,0.06554222993398653
257,hybrid,0.1,2.8813490501536273e-06,2.345269187864782e-06,5.36079862288845e-06,0.3302357770617352,0.3262384655675603,-0.0012176630935831212,-3.6023322621147507e-06,0.3262328752156603,-0.00122325344548313,-3.6225053724111287e-06,0.7444444444444445,0.06549122573222868
258,hybrid,0.1,2.8779004649457263e-06,2.342200491694688e-06,5.3569997325103805e-06,0.32997407255259337,0.325982280252926,-0.0012222359282800799,-3.611875796762521e-06,0.32597630175241976,-0.001228214428786345,-3.6336609071224973e-06,0.7444444444444445,0.06544090323624123
259,hybrid,0.1,2.8777178001993723e-06,2.341163388984511e-06,5.365544112148612e-06,0.3298041992641564,0.3257244712110234,-0.001227233907682923,-3.6228867459954257e-06,0.32571885161358655,-0.0012328535051197576,-3.643485888923069e-06,0.7444444444444445,0.06539034102374126
260,hybrid,0.1,2.876928260380607e-06,2.341312847489351e-06,5.356154128912562e-06,0.32937799243445276,0.32546391315796275,-0.0012322718699340207,-3.6334059766339943e-06,0.3254584641594566,-0.0012377208684401508,-3.6544247840898094e-06,0.7444444444444445,0.06533923700557935
261,hybrid,0.1,2.8780059007065483e-06,2.3424047494923256e-06,5.356011512142231e-06,0.3292573256474715,0.32520792303925067,-0.0012370237860294675,-3.644136964685925e-06,0.32520243069802834,-0.0012425161272517915,-3.6648950302821046e-06,0.7444444444444445,0.06528898936505603
262,hybrid,0.1,2.8751841523229e-06,2.3399953022774365e-06,5.351888500454639e-06,0.32900594108239545,0.3249421422566377,-0.0012418607735271148,-3.654938001292703e-06,0.32493684940177125,-0.0012471536283935603,-3.67534042661319e-06,0.7444444444444445,0.06523680060603297
263,hybrid,0.1,2.8760039149175375e-06,2.340418119686524e-06,5.355857952310137e-06,0.32881368979431536,0.3246928499813816,-0.0012465917817482408,-3.6652370045258406e-06,0.32468747896318456,-0.001251962799945272,-3.685810963428263e-06,0.7444444444444445,0.06518788835262597
264,hybrid,0.1,2.8770417501550564e-06,2.341573231985194e-06,5.354685181698625e-06,0.32850749045716265,0.32442646737178643,-0.0012513541263291517,-3.6759307787603487e-06,0.3244211612575644,-0.001256660240551155,-3.6962489806370786e-06,0.7444444444444445,0.06513556429962311
265,hybrid,0.1,2.872061417543341e-06,2.3367326939712367e-06,5.353287235721047e-06,0.32798861338650953,0.3241719877648536,-0.0012558206514560744,-3.6856970071043934e-06,0.3241663258995281,-0.001261482516781598,-3.70680591429951e-06,0.7444444444444445,0.06508556168326193
266,hybrid,0.1,2.873725292518562e-06,2.3378950153074796e-06,5.358302772110825e-06,0.32801935045563374,0.3239191969173556,-0.001260621401120321,-3.6959307088236604e-06,0.32391345702357777,-0.001266361294898155,-3.7176182297743183e-06,0.7444444444444445,0.06503596366369518
267,hybrid,0.1,2.875418664554901e-06,2.339887791100414e-06,5.355308734544863e-06,0.3279838344249538,0.32366892334488884,-0.0012657878085604035,-3.707787155069679e-06,0.3236637214977102,-0.0012709896557390188,-3.7274900243475153e-06,0.7444444444444445,0.06498694223068985
268,hybrid,0.1,2.8711205537090977e-06,2.3362674448424683e-06,5.348531088666294e-06,0.3274822859334189,0.323414893519396,-0.0012705829601341034,-3.7182724948334406e-06,0.323409708350571,-0.0012757681289591316,-3.7382053697570996e-06,0.7444444444444445,0.06493709529590602
269,hybrid,0.1,2.8727780065154144e-06,2.3374950463281737e-06,5.352829601872404e-06,0.32708845071036147,0.3231609839611241,-0.0012748780974726759,-3.7272286254390287e-06,0.3231552097241761,-0.001280652334420651,-3.7489279442597676e-06,0.7481481481481481,0.06488717241171935
270,hybrid,0.1,2.871239087671008e-06,2.3357324225663326e-06,5.3550666510467435e-06,0.32702385632972036,0.3229091496473687,-0.0012795614986910175,-3.737443755180898e-06,0.32290322542491773,-0.00128548572114201,-3.7596798540690804e-06,0.7481481481481481,0.06483774222921194
271,hybrid,0.1,2.8695364372594807e-06,2.3342934274291414e-06,5.352430098303387e-06,0.32651186212125183,0.3226551024427666,-0.0012845626722133852,-3.7487871045836915e-06,0.32264957177036924,-0.001290093344610721,-3.7695607367835412e-06,0.7481481481481481,0.06478793302299599
272,hybrid,0.1,2.871018313340219e-06,2.3364602234269874e-06,5.34558089913232e-06,0.3265088404330481,0.3224207101703587,-0.001288581746202555,-3.756424598533358e-06,0.3224136901673388,-0.001295601749222497,-3.782121941628804e-06,0.7518518518518519,0.06474185838331226
273,hybrid,0.1,2.8693742016277487e-06,2.3347947510614e-06,5.345794505663485e-06,0.3262697758428846,0.32217325316625717,-0.0012936014030135445,-3.767665875238093e-06,0.3221664044139241,-0.001300450155346633,-3.792995373053695e-06,0.7518518518518519,0.06469337091385415
274,hybrid,0.1,2.868956663246179e-06,2.334437582012492e-06,5.345190812336875e-06,0.3261967466498742,0.32192884049014414,-0.0012983238892422255,-3.7784515523552574e-06,0.32192188564905416,-0.0013052787303322044,-3.8036885108366997e-06,0.7518518518518519,0.06464543287587728
275,hybrid,0.1,2.8694813791682586e-06,2.334863860445534e-06,5.346175187227254e-06,0.325592216258221,0.32168657003785445,-0.0013028583698361795,-3.788109547564933e-06,0.3216790865909306,-0.0013103418167600411,-3.815211610784888e-06,0.7518518518518519,0.06459788568153813
276,hybrid,0.1,2.8685795121813296e-06,2.3333044690257983e-06,5.35275043155531e-06,0.325634337400465,0.3214471076550145,-0.0013074739106791466,-3.7982902694508975e-06,0.3214394303932284,-0.0013151511724652232,-3.825414909356816e-06,0.762962962962963,0.06455091631313872
277,hybrid,0.1,2.86863426251876e-06,2.3334525079157006e-06,5.3518175460306e-06,0.325328995739927,0.3211970270482872,-0.0013124883649117125,-3.8096914559346273e-06,0.32118972345156677,-0.0013197919616321219,-3.835536390327764e-06,0.7592592592592593,0.06450190308263978
278,hybrid,0.1,2.867827452730732e-06,2.3336148289616653e-06,5.342126237690667e-06,0.3250248617330465,0.320946104478663,-0.0013176057803275243,-3.821940337393986e-06,0.32093944148779835,-0.001324268771192183,-3.845328761364745e-06,0.7666666666666667,0.0644527420517981
279,hybrid,0.1,2.8677473122513386e-06,2.333568608202551e-06,5.341787040487876e-06,0.3246745646511656,0.32070992308525026,-0.0013220572160093091,-3.831304130260836e-06,0.32070255534983333,-0.001329424951426239,-3.8570225095453485e-06,0.7666666666666667,0.0644063960602519
280,hybrid,0.1,2.86812705961332e-06,2.334270249466566e-06,5.3385681014675396e-06,0.32453508502502165,0.3204740391463868,-0.0013267057520761627,-3.841225853567923e-06,0.3204660948165999,-0.0013346500818630647,-3.868992205096483e-06,0.7703703703703704,0.06436014897969258
281,hybrid,0.1,2.8662030900113305e-06,2.3318076085657154e-06,5.343954814456152e-06,0.3242410981919578,0.32023208052604507,-0.0013309400687188666,-3.850103212351113e-06,0.32022339984110704,-0.0013396207536569005,-3.88033497165203e-06,0.7703703703703704,0.06431260411895279
282,hybrid,0.1,2.8650033294951642e-06,2.33039485616207e-06,5.34608473333094e-06,0.3239888262164526,0.3199861186293774,-0.0013365011691285344,-3.862721995145186e-06,0.3199784148366149,-0.0013442049618910823,-3.890409867775778e-06,0.7703703703703704,0.0642645239597012
283,hybrid,0.1,2.8648535774575366e-06,2.3309115198664427e-06,5.339420575910937e-06,0.3237763111200739,0.3197503707285779,-0.0013407407581966235,-3.8720485876395875e-06,0.3197418667278063,-0.0013492447589682488,-3.901825915034554e-06,0.7666666666666667,0.06421822229735491
284,hybrid,0.1,2.8646245161613836e-06,2.3309380332020718e-06,5.336864829593123e-06,0.323561976600733,0.3195169160548198,-0.001345720461285338,-3.8830059354832145e-06,0.3195083521722033,-0.0013542843439018348,-3.913182677245863e-06,0.7666666666666667,0.06417252730322102
285,hybrid,0.1,2.864239011920021e-06,2.32979062193566e-06,5.344483899843615e-06,0.32354831057817174,0.319275628939854,-0.0013509844929232018,-3.895520415646519e-06,0.31926784735464764,-0.0013587660781295696,-3.922715398808831e-06,0.7703703703703704,0.06412532268655544
286,hybrid,0.1,2.8637569620717966e-06,2.3299080545049855e-06,5.33848907566811e-06,0.32293183755092586,0.3190399488837697,-0.0013557609770742385,-3.905752880677409e-06,0.31903181176115547,-0.0013638980996884542,-3.934332294064369e-06,0.7703703703703704,0.06407914197216878
287,hybrid,0.1,2.8628255916222928e-06,2.328928775847907e-06,5.338968157743857e-06,0.3229197510502933,0.31880738540016446,-0.0013602998459683602,-3.916163308808826e-06,0.3187988016447451,-0.0013688836013877048,-3.945418343488313e-06,0.7703703703703704,0.06403353704922657
288,hybrid,0.1,2.863865303417334e-06,2.33002044985787e-06,5.338448535594646e-06,0.32256330686327395,0.31856203502398034,-0.0013652275587857088,-3.927006815940639e-06,0.31855358234571873,-0.0013736802370473145,-3.956496393699854e-06,0.7703703703703704,0.06398545251655322
289,hybrid,0.1,2.8624765191594215e-06,2.329019565859162e-06,5.3345695330026004e-06,0.3221762086543013,0.3183266335697168,-0.0013703908986170132,-3.938378942153794e-06,0.31831851606680395,-0.0013785084015298654,-3.96746796030409e-06,0.7703703703703704,0.06393940489366676
290,hybrid,0.1,2.8617541531236027e-06,2.328135547516121e-06,5.336186056074809e-06,0.3220652639606556,0.3180824747815152,-0.0013757241573099654,-3.950984461603452e-06,0.3180751870486131,-0.0013830118902120603,-3.977533343772202e-06,0.7703703703703704,0.06389163978776503
291,hybrid,0.1,2.865252747894123e-06,2.331888918029835e-06,5.333638298642882e-06,0.3219013949006572,0.31785386712008007,-0.001381308698096162,-3.9636616077025994e-06,0.31784717137189317,-0.0013880044462830643,-3.988841354505288e-06,0.7703703703703704,0.06384703516363525
292,hybrid,0.1,2.861192100218981e-06,2.327678714997083e-06,5.3351338522189796e-06,0.32148720690907345,0.3176189578035491,-0.001386537848019287,-3.975637234106006e-06,0.317612774793372,-0.0013927208581963613,-3.999244202886943e-06,0.7703703703703704,0.06380109913031368
293,hybrid,0.1,2.8593434414783096e-06,2.3262349702042974e-06,5.331084712740124e-06,0.3214308560237148,0.31738216345364856,-0.0013905455633803632,-3.98449429160543e-06,0.3173750646479433,-0.0013976443690856266,-4.010500643039541e-06,0.7703703703703704,0.06375454180340578
294,hybrid,0.1,2.8601142227787723e-06,2.326998784744955e-06,5.331154380338177e-06,0.3211260698843029,0.3171583400561798,-0.0013955992771473857,-3.995883435995709e-06,0.31715111839510546,-0.0014028209382217494,-4.022360195052831e-06,0.7703703703703704,0.06371078786666544
295,hybrid,0.1,2.8593341790402873e-06,2.3258364170686576e-06,5.33497761971629e-06,0.32091877757105236,0.3169288125469272,-0.001400666586402921,-4.007599737850301e-06,0.3169217743401779,-0.0014077047931522202,-4.0332660741801245e-06,0.7703703703703704,0.06366589582666603
296,hybrid,0.1,2.8595274209282416e-06,2.3264695669708544e-06,5.3305785395738754e-06,0.3207736498445144,0.31670008447356096,-0.001405632332407536,-4.018490191213305e-06,0.3166931104316307,-0.0014126063743378214,-4.044482692074601e-06,0.7666666666666667,0.0636211433611937
297,hybrid,0.1,2.860911326857658e-06,2.3278456345638886e-06,5.330656922937698e-06,0.32037992199853965,0.3164634990284885,-0.0014101317007093606,-4.028889360687955e-06,0.31645617240403334,-0.0014174583251645445,-4.05545845197136e-06,0.774074074074074,0.06357472614583957
298,hybrid,0.1,2.859630177064717e-06,2.32623860709095e-06,5.333915699737664e-06,0.3201874073653285,0.31623870024644096,-0.0014148887914431363,-4.0393198881015285e-06,0.3162309813000172,-0.0014226077378668989,-4.067307315802431e-06,0.7703703703703704,0.06353071780757683
