epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
100,hybrid,0.1,2.783972997634298e-06,2.4247214688286784e-06,3.5925152880561933e-06,0.349197984829027,0.3510049484145122,-0.000659934819098873,-2.3229147025483196e-06,0.351005175598331,-0.0006597076352800602,-2.3223769368686223e-06,0.7,0.07033297664672221
101,hybrid,0.1,2.781055728127808e-06,2.4226754674852327e-06,3.5838026064257474e-06,0.34867573037872646,0.35043023786993,-0.0006662381489706548,-2.339621462846915e-06,0.3504305700004325,-0.0006659060184681653,-2.338727641153823e-06,0.7,0.07021929520378013
102,hybrid,0.1,2.7788263082530737e-06,2.420484225563574e-06,3.5834208268949892e-06,0.3481854395550788,0.3498637026268617,-0.0006725226636871695,-2.356276867463271e-06,0.34986409673589663,-0.0006721285546522071,-2.3551672309454004e-06,0.7037037037037037,0.07010724505810977
103,hybrid,0.1,2.7780359740591616e-06,2.420555234179854e-06,3.57480739879307e-06,0.34746298209115306,0.34929915707256043,-0.0006789665133542511,-2.3733104726074883e-06,0.3492997017511636,-0.0006784218347510862,-2.3717867010237506e-06,0.7037037037037037,0.06999562471718293
104,hybrid,0.1,2.772400097059107e-06,2.4152485101450804e-06,3.5715158691402702e-06,0.3469226614784383,0.34873799972958563,-0.0006852370888967285,-2.3899168752340412e-06,0.34873859616336106,-0.0006846406551213047,-2.3882436458010493e-06,0.7037037037037037,0.06988464736369647
105,hybrid,0.1,2.7704250927205927e-06,2.414548831686697e-06,3.5587626103389528e-06,0.3464189501531311,0.3481789718733317,-0.0006914317084362187,-2.4061619056731575e-06,0.3481795161087841,-0.0006908874729837922,-2.4047076795395477e-06,0.7037037037037037,0.06977408071635359
106,hybrid,0.1,2.767434172028589e-06,2.4118852056427614e-06,3.5554896638582777e-06,0.345986592635896,0.3476230727021364,-0.0006975612224996985,-2.4224129778609724e-06,0.3476236010798958,-0.0006970328447402641,-2.42094228166675e-06,0.7037037037037037,0.06966412678492723
107,hybrid,0.1,2.764395538225462e-06,2.409699137564678e-06,3.546964006607837e-06,0.3453567864191361,0.3470759800842957,-0.0007039022406223339,-2.439137650020798e-06,0.34707660968904086,-0.0007032726358771613,-2.437390600768354e-06,0.7037037037037037,0.0695559764649836
108,hybrid,0.1,2.761212172336675e-06,2.4065991546739156e-06,3.5461301766275934e-06,0.34486896293374747,0.3465315150589705,-0.0007100198556362902,-2.455238429521897e-06,0.3465320501176215,-0.0007094847969852935,-2.4537383174264276e-06,0.7037037037037037,0.06944830698292136
109,hybrid,0.1,2.7607788567731563e-06,2.4069136911308856e-06,3.538651656422705e-06,0.34420576398496106,0.3459848066736452,-0.0007160772126740267,-2.471090313935242e-06,0.34598520553723905,-0.000715678349080151,-2.470075986270954e-06,0.7037037037037037,0.06934017677726384
110,hybrid,0.1,2.754510091984594e-06,2.4012889929829085e-06,3.5322109900168514e-06,0.34359528374105974,0.34545015334714035,-0.0007224174817060391,-2.487844123559102e-06,0.3454506222605502,-0.0007219485682962157,-2.4866430039772146e-06,0.7037037037037037,0.06923451416576928
111,hybrid,0.1,2.7547638788109382e-06,2.402475741991295e-06,3.5228813681964353e-06,0.3431596268099665,0.34491980425672714,-0.0007285954395774841,-2.5040814083111514e-06,0.344920248508354,-0.0007281511879506097,-2.5029536303454642e-06,0.7037037037037037,0.06912967993926092
112,hybrid,0.1,2.7482940266187404e-06,2.396265211186494e-06,3.5202881543224676e-06,0.34256392257602586,0.3443954662237579,-0.0007349000520874838,-2.520772417947037e-06,0.34439596349731777,-0.0007344027785275986,-2.519462815082625e-06,0.7037037037037037,0.06902607325516907
113,hybrid,0.1,2.748959130107033e-06,2.396944165009434e-06,3.5201496509759864e-06,0.34213138598426107,0.3438696413431262,-0.0007409064030193813,-2.5366426715135314e-06,0.34387005025266804,-0.0007404974934775432,-2.5356391474870674e-06,0.7037037037037037,0.06892210954922912
114,hybrid,0.1,2.7438937604225673e-06,2.3930837487897645e-06,3.508100116328032e-06,0.34136798658772805,0.34335276694874534,-0.0007473374116873099,-2.553666800034541e-06,0.34335332937059404,-0.0007467749898386056,-2.5522069846226503e-06,0.7037037037037037,0.06882002087208654
115,hybrid,0.1,2.7421717324586892e-06,2.391821077069301e-06,3.5035065538938844e-06,0.3409405525259762,0.3428462217822855,-0.0007538628874835251,-2.5709924412969736e-06,0.3428470357112781,-0.0007530489584909317,-2.568689359940164e-06,0.7074074074074074,0.06872001693395381
116,hybrid,0.1,2.7383705769325798e-06,2.38844201119382e-06,3.499285657387597e-06,0.3404707638493659,0.3423315413428359,-0.0007600307222476732,-2.587291733054185e-06,0.342332347209432,-0.0007592248556515524,-2.5849963658113907e-06,0.7074074074074074,0.06861831441301672
117,hybrid,0.1,2.737577550343995e-06,2.3880260269142433e-06,3.4955152342975197e-06,0.3402013056280367,0.3418246468468477,-0.0007662314035501994,-2.6036416086486452e-06,0.3418253948851126,-0.0007654833652853132,-2.6015628388748697e-06,0.7074074074074074,0.06851817565007959
118,hybrid,0.1,2.735599958011154e-06,2.3865497421210247e-06,3.490502158901291e-06,0.33930452812627293,0.34132016700456524,-0.0007721983240092101,-2.6192283957839307e-06,0.3413207115202399,-0.0007716538083345492,-2.6178835850340838e-06,0.7074074074074074,0.06841847306571489
119,hybrid,0.1,2.73030252141379e-06,2.3818585586076198e-06,3.4844396280617e-06,0.33884994519571837,0.3408209426256014,-0.0007785982822889892,-2.6361727606324394e-06,0.3408215677492013,-0.0007779731586891048,-2.634644693845457e-06,0.7074074074074074,0.06831990818157808
120,hybrid,0.1,2.7281160204512516e-06,2.3801931657115515e-06,3.4792285473969984e-06,0.3383404709313815,0.34032229789383656,-0.0007846829026951774,-2.6522060583045485e-06,0.34032284979457583,-0.0007841310019559011,-2.650924977167868e-06,0.7148148148148148,0.06822139615930635
121,hybrid,0.1,2.7257016340548486e-06,2.3782675117921017e-06,3.4743412226274733e-06,0.3376994221389072,0.3398252323688358,-0.0007910033209136413,-2.669047157960653e-06,0.33982590032468957,-0.0007903353650598466,-2.6673719449524106e-06,0.7148148148148148,0.06812324713794989
122,hybrid,0.1,2.724485572446756e-06,2.3776294902589345e-06,3.46856082187822e-06,0.33732114459367357,0.339330904637808,-0.0007971653253524558,-2.6853405882186986e-06,0.3393315951904257,-0.0007964747727347565,-2.683548539588116e-06,0.7148148148148148,0.06802561399263209
123,hybrid,0.1,2.7209516116666054e-06,2.374569135327268e-06,3.4638247633933726e-06,0.33670805872657406,0.3388449342318245,-0.0008033823984793798,-2.7017312950719974e-06,0.3388456281781903,-0.0008026884521135647,-2.699958723725946e-06,0.7185185185185186,0.06792966332606078
124,hybrid,0.1,2.7164855444298953e-06,2.370434318357709e-06,3.460512260721868e-06,0.33622562392973915,0.33836383245520785,-0.000809740569627182,-2.7186652129089234e-06,0.3383646715401111,-0.0008089014847239562,-2.7164108730730785e-06,0.7185185185185186,0.06783471460496701
125,hybrid,0.1,2.7148921324512423e-06,2.369176784574726e-06,3.4571534787651652e-06,0.3358376060469665,0.3378889240872405,-0.0008161929468756268,-2.735810431376271e-06,0.33788992338004237,-0.000815193654073787,-2.7330489381536486e-06,0.7185185185185186,0.06774102340682324
126,hybrid,0.1,2.7143089235877852e-06,2.3691474660686934e-06,3.4516145751909193e-06,0.33525272897339253,0.3374116894564985,-0.0008223898645002281,-2.7521555727971206e-06,0.33741272549223544,-0.0008213538287633049,-2.7493170766030076e-06,0.7185185185185186,0.06764681586419975
127,hybrid,0.1,2.7140459413589373e-06,2.369058084582208e-06,3.4498785677672904e-06,0.33485265039023965,0.3369365586968859,-0.0008286093080127621,-2.7686940040483462e-06,0.3369376622847556,-0.0008275057201430625,-2.765655325312629e-06,0.7185185185185186,0.06755303360097974
128,hybrid,0.1,2.710308203373888e-06,2.3656898503456838e-06,3.4461835302820458e-06,0.3345309629694271,0.33646769537370724,-0.0008349000995118705,-2.7854243954932977e-06,0.33646888211284665,-0.0008337133603724678,-2.7821709640139434e-06,0.7185185185185186,0.06746051909464383
129,hybrid,0.1,2.7081261676534945e-06,2.3636634003816003e-06,3.444627672718943e-06,0.33366122353416783,0.3359978900548628,-0.0008411331368574637,-2.8021015902635364e-06,0.33599915134058755,-0.0008398718511327119,-2.7985840738328467e-06,0.7222222222222222,0.06736780463834405
130,hybrid,0.1,2.7058742722097487e-06,2.362040800313975e-06,3.438334718957734e-06,0.33339985442153175,0.33553385545503117,-0.0008472981827114534,-2.8184599952168566e-06,0.3355350824387223,-0.000846071199020304,-2.815115058294631e-06,0.7222222222222222,0.06727623072754853
131,hybrid,0.1,2.704789916266265e-06,2.3610133068224577e-06,3.437766094438067e-06,0.3329302490359868,0.3350725211162306,-0.0008534523504113989,-2.8348746620113913e-06,0.33507373486262304,-0.0008522386040189511,-2.8315710246151933e-06,0.7222222222222222,0.0671851946933284
132,hybrid,0.1,2.702885760694793e-06,2.3598582764775766e-06,3.430274842172163e-06,0.33256249274559835,0.3346109944063929,-0.0008596918127335984,-2.8515579214094338e-06,0.33461237781484043,-0.0008583084042860789,-2.8477213597588136e-06,0.7222222222222222,0.06709413724382529
133,hybrid,0.1,2.70023445730805e-06,2.357458276803374e-06,3.427761805046756e-06,0.33216913662748293,0.3341589309655509,-0.0008658054114297209,-2.8677872178518708e-06,0.33416023002248374,-0.0008645063544968634,-2.864192776280011e-06,0.7222222222222222,0.06700494727539612
134,hybrid,0.1,2.7000494276472617e-06,2.3577832301583706e-06,3.4226619748889143e-06,0.3315177888365672,0.33370570484132733,-0.0008719818235423116,-2.88424333431584e-06,0.3337070877627178,-0.0008705989021518534,-2.8803853089909574e-06,0.7296296296296296,0.06691553733297394
135,hybrid,0.1,2.6952630078672106e-06,2.3535442823971482e-06,3.417187254700629e-06,0.3309911023840456,0.33325185444646027,-0.0008779893157745966,-2.9001571252380213e-06,0.33325309804833925,-0.0008767457138956214,-2.896750790715196e-06,0.7296296296296296,0.06682596875244698
136,hybrid,0.1,2.695510923659486e-06,2.3539007525374236e-06,3.4161017112206285e-06,0.3306698292904719,0.3328069386010691,-0.0008839984523317801,-2.916065500445451e-06,0.33280811144669437,-0.0008828256067064943,-2.912959228070931e-06,0.7333333333333333,0.06673818741068016
137,hybrid,0.1,2.6930103868603657e-06,2.351107123440492e-06,3.4190326341987387e-06,0.3302609410447425,0.3323714346545014,-0.000890349186566497,-2.9330432801127774e-06,0.3323726908442366,-0.0008890929968313199,-2.9297955987615527e-06,0.7333333333333333,0.06665235676821359
138,hybrid,0.1,2.692095782703079e-06,2.3506147805235848e-06,3.4148100217949456e-06,0.3296791740916799,0.3319340468501295,-0.0008965039707986011,-2.9495258499366486e-06,0.33193535970324634,-0.0008951911176817706,-2.946160063165286e-06,0.7333333333333333,0.06656611016418562
139,hybrid,0.1,2.6868658645776315e-06,2.3464655780120852e-06,3.404002865655461e-06,0.32904656130383464,0.3314988689064583,-0.000902693215668493,-2.9660192025263133e-06,0.3315002674260737,-0.000901294696053101,-2.962452461518952e-06,0.7333333333333333,0.06648031242442537
140,hybrid,0.1,2.6846489117868993e-06,2.3445023477588033e-06,3.401465640280961e-06,0.32876380069433186,0.33105938471485336,-0.0009087339374309611,-2.9822790739132904e-06,0.3310608106995706,-0.0009073079527137096,-2.9785120118016066e-06,0.737037037037037,0.06639362373045686
141,hybrid,0.1,2.6826969175788063e-06,2.3430314478840628e-06,3.3966546969474385e-06,0.32849747548502306,0.3306256369980475,-0.0009147983832397677,-2.9984919810126113e-06,0.3306269993100818,-0.0009134360712054201,-2.994861466191817e-06,0.737037037037037,0.06630808707625745
142,hybrid,0.1,2.679305665785282e-06,2.3396766722153097e-06,3.3962899356997246e-06,0.3279695533952917,0.33020008919878613,-0.0009207572496414684,-3.0143624587517827e-06,0.3302012719515017,-0.0009195744969259234,-3.011356884199414e-06,0.737037037037037,0.06622416928968551
143,hybrid,0.1,2.6783683704087543e-06,2.339388542771877e-06,3.38979827636877e-06,0.3275084508478555,0.32976667648213176,-0.0009269648733658542,-3.0311349501971406e-06,0.32976808244770184,-0.000925558907795776,-3.0273454466262298e-06,0.737037037037037,0.06613872827109951
144,hybrid,0.1,2.676170976815585e-06,2.3375382453869532e-06,3.386327314286321e-06,0.32694920375552877,0.3293465889013308,-0.0009332236572646702,-3.0479417179988828e-06,0.3293481698962336,-0.0009316426623618423,-3.0435881104834265e-06,0.737037037037037,0.0660559625117191
145,hybrid,0.1,2.6765400428302574e-06,2.3378179826978773e-06,3.3872206013238055e-06,0.326520095325485,0.3289211361934958,-0.0009392530453513626,-3.064110544653885e-06,0.32892267473557635,-0.0009377145032707923,-3.059935646900695e-06,0.737037037037037,0.06597207784776943
146,hybrid,0.1,2.6718543318712943e-06,2.333114427154377e-06,3.3873990471691758e-06,0.3261488311404001,0.3285073991808636,-0.0009453969098435766,-3.0805380005050173e-06,0.3285087929287167,-0.0009440031619904476,-3.07697134039204e-06,0.737037037037037,0.06589055921814144
147,hybrid,0.1,2.672969830429198e-06,2.3348358768746333e-06,3.381339535545651e-06,0.3255892459566009,0.32808763022540094,-0.0009515647244532355,-3.0972397520039768e-06,0.32808920830229427,-0.0009499866475599084,-3.0930547874556246e-06,0.737037037037037,0.06580783898997083
148,hybrid,0.1,2.6708281245141976e-06,2.333065542078716e-06,3.377625824354813e-06,0.3252190112094702,0.3276739674797949,-0.0009576315201015317,-3.1135746206855156e-06,0.32767562368873665,-0.0009559753111597624,-3.109118311078816e-06,0.737037037037037,0.06572631979997928
149,hybrid,0.1,2.667037899653147e-06,2.3295179915427444e-06,3.3751990811040252e-06,0.3248528925824739,0.327264268935149,-0.0009638801171693578,-3.1304349880049314e-06,0.32726612900963387,-0.0009620200426844749,-3.125409855930859e-06,0.737037037037037,0.06564562981046367
150,hybrid,0.1,2.665358932124369e-06,2.3279826743299626e-06,3.3737625779440613e-06,0.32444712368541434,0.3268617718160327,-0.000970177907315628,-3.1475183550327274e-06,0.32686383243486067,-0.0009681172884876688,-3.1418826347715477e-06,0.7407407407407407,0.06556638994466966
151,hybrid,0.1,2.6639678763364696e-06,2.3267187878542507e-06,3.3724908848221872e-06,0.3241145500356494,0.3264532916891845,-0.0009760806274637379,-3.1633640748510877e-06,0.326455201996644,-0.0009741703200042418,-3.1582842961099954e-06,0.7407407407407407,0.06548587446332965
152,hybrid,0.1,2.6612805197470915e-06,2.3246133978753865e-06,3.3666712187170556e-06,0.32339921531832005,0.3260445869553978,-0.0009819616459935676,-3.1791828822842045e-06,0.32604636237189605,-0.0009801862294953056,-3.174624801126683e-06,0.7333333333333333,0.06540530972027828
153,hybrid,0.1,2.6604076054189124e-06,2.3238728682792656e-06,3.3653473713964637e-06,0.3232511741641383,0.325642499284088,-0.000987977684808905,-3.195513046273216e-06,0.3256443488736154,-0.0009861280952815354,-3.190603383903688e-06,0.737037037037037,0.06532609539377937
154,hybrid,0.1,2.660330177954452e-06,2.3237996047362444e-06,3.3653057321820776e-06,0.32272425072170946,0.3252409785761665,-0.000994060447149392,-3.21202614422388e-06,0.3252428873189031,-0.0009921517044128025,-3.206977235052004e-06,0.737037037037037,0.06524700780466318
155,hybrid,0.1,2.6561191897946824e-06,2.320357452612516e-06,3.357617371821665e-06,0.3221815470661702,0.3248435330989135,-0.0010001846862814912,-3.228621424251118e-06,0.3248455699850335,-0.0009981478001614974,-3.2231924403875248e-06,0.7407407407407407,0.065168743557039
156,hybrid,0.1,2.6541935550582483e-06,2.318477732223736e-06,3.3571582283451192e-06,0.3218249137339699,0.3244465331860651,-0.0010062200222842876,-3.244993495348013e-06,0.3244486581910222,-0.0010040950173271779,-3.2393240046754528e-06,0.7407407407407407,0.06509055064166988
157,hybrid,0.1,2.6543685689066703e-06,2.31885280282652e-06,3.355157660801503e-06,0.3215630428243421,0.32405537128394973,-0.0010121959301191974,-3.261239273547273e-06,0.3240575165261745,-0.0010100506878944482,-3.2554837117956294e-06,0.7407407407407407,0.0650135134428138
158,hybrid,0.1,2.651747055009421e-06,2.3163504112424523e-06,3.353966437669691e-06,0.32089827762132905,0.3236702617935191,-0.0010180122015165938,-3.2769191564907475e-06,0.32367222903661247,-0.0010160449584232234,-3.2718314065036504e-06,0.7407407407407407,0.06493765479900714
159,hybrid,0.1,2.6503334785700735e-06,2.315549671722252e-06,3.347838068478218e-06,0.3207216241860709,0.3232816346907207,-0.001023749321290568,-3.2924698459953976e-06,0.32328347286908277,-0.0010219111429284888,-3.2876768671176774e-06,0.7407407407407407,0.06486107680240225
160,hybrid,0.1,2.6491101208313493e-06,2.3144253654676264e-06,3.346847553637231e-06,0.32042823622344074,0.32289152639065144,-0.0010296376255546913,-3.3084080238083603e-06,0.3228932746467459,-0.0010278893694602442,-3.3039528315395453e-06,0.7407407407407407,0.06478423280324123
161,hybrid,0.1,2.6486421194867665e-06,2.3140575535598003e-06,3.3458456592696647e-06,0.31954610380202364,0.32251057306466335,-0.0010358861275042153,-3.3254270603895876e-06,0.3225126238055811,-0.001033835386586468,-3.3201735374002858e-06,0.7407407407407407,0.06470929183843352
162,hybrid,0.1,2.6462888601001284e-06,2.311666262317437e-06,3.3462259778269086e-06,0.31942850558576086,0.3221361490486383,-0.0010420062619940218,-3.3420963078925245e-06,0.3221383412639171,-0.001039814046715215,-3.3365376919119874e-06,0.7407407407407407,0.06463563106212647
163,hybrid,0.1,2.645006312856732e-06,2.310562106220818e-06,3.3444420663591378e-06,0.3190967332306963,0.321757080015629,-0.001047891886964969,-3.3582708973003235e-06,0.32175931147719894,-0.0010456604253950563,-3.352533824604073e-06,0.7407407407407407,0.0645609943805188
164,hybrid,0.1,2.6421199798481733e-06,2.308249882633559e-06,3.338700972146142e-06,0.31856123881642867,0.3213855131561518,-0.00105409301465198,-3.3752875565713964e-06,0.32138801163180186,-0.0010515945390019432,-3.368706551621259e-06,0.7407407407407407,0.06448792123416076
165,hybrid,0.1,2.6417696251137604e-06,2.308044675537918e-06,3.337249495758424e-06,0.31817908629862635,0.32101633833256354,-0.0010599935785173265,-3.3913440084433087e-06,0.32101883725426755,-0.0010574946568133181,-3.3848742075676033e-06,0.737037037037037,0.06441526638221617
166,hybrid,0.1,2.6388535479969535e-06,2.3051339315833687e-06,3.3371961641358417e-06,0.3179626632056264,0.3206506036897315,-0.001065914479373209,-3.407547248459415e-06,0.3206530720035022,-0.0010634461656024996,-3.401201241401571e-06,0.737037037037037,0.06434330363382093
167,hybrid,0.1,2.6385410307738224e-06,2.3051230761938647e-06,3.3341795457995796e-06,0.31731917893424166,0.32028021523477096,-0.0010716514654283693,-3.4232242281480503e-06,0.3202825652344873,-0.001069301465712047,-3.4173768338956016e-06,0.737037037037037,0.06427037334003988
168,hybrid,0.1,2.636689930134398e-06,2.303400302075158e-06,3.332896280592404e-06,0.31715161764977784,0.31991758262827263,-0.0010775598817582832,-3.439450994350635e-06,0.3199199697201731,-0.0010751727898578034,-3.4335453459329686e-06,0.737037037037037,0.06419902850200618
169,hybrid,0.1,2.634210090716788e-06,2.3014080531111748e-06,3.3280203760561316e-06,0.3167215762903896,0.3195507640245936,-0.0010832406150254603,-3.45498843291463e-06,0.3195530388235385,-0.0010809658160805258,-3.4494413003564872e-06,0.737037037037037,0.0641268009279238
170,hybrid,0.1,2.631078947071148e-06,2.298216540516102e-06,3.328624065550457e-06,0.3166013318404669,0.31918624774818294,-0.001089087897946539,-3.471198767766902e-06,0.3191885167337925,-0.0010868189123369731,-3.465583490881827e-06,0.737037037037037,0.06405506712922589
171,hybrid,0.1,2.6304227975178893e-06,2.2979167253406094e-06,3.325060721772793e-06,0.3159278968698408,0.3188202778943904,-0.0010948895482180698,-3.4872881287780952e-06,0.3188226224656242,-0.0010925449769842444,-3.4813858031687117e-06,0.737037037037037,0.06398303348852169
172,hybrid,0.1,2.6307036931867757e-06,2.2982165266930698e-06,3.324871664937058e-06,0.31546830246752783,0.31846153272923433,-0.0011008246247598552,-3.5036554301047995e-06,0.31846397233471757,-0.0010983850192766154,-3.4975481928184882e-06,0.737037037037037,0.06391247147079883
173,hybrid,0.1,2.6277497711925383e-06,2.2957657405615607e-06,3.3198403063097725e-06,0.3152493448459528,0.3181081471540164,-0.001106618980218188,-3.5195363974041462e-06,0.31811048526811647,-0.0011042808661181347,-3.5137303396606747e-06,0.737037037037037,0.06384295322684692
174,hybrid,0.1,2.6278296018269487e-06,2.295933368300282e-06,3.3189623352666724e-06,0.3149641175007387,0.3177548368487229,-0.001112674300234373,-3.5362833004820332e-06,0.3177574458478512,-0.001110065301106078,-3.5295903238014513e-06,0.737037037037037,0.06377350222979146
175,hybrid,0.1,2.626517241190016e-06,2.2947561211996203e-06,3.3176111999039555e-06,0.3147077870694039,0.31739606411327276,-0.0011183650746032225,-3.552082286537863e-06,0.31739861605194125,-0.001115813135934729,-3.5455764690727615e-06,0.737037037037037,0.06370288583757519
176,hybrid,0.1,2.6238981057164978e-06,2.2923148016479746e-06,3.315833040685233e-06,0.31422398448850725,0.31703923691710184,-0.0011239277136091408,-3.5676044628004527e-06,0.3170416724376268,-0.0011214921930841615,-3.5613166409158683e-06,0.737037037037037,0.0636326329261422
177,hybrid,0.1,2.6225291864987106e-06,2.2912722107015552e-06,3.31256975797155e-06,0.31363505493595395,0.31669116187759444,-0.0011296966935601116,-3.5835468415672364e-06,0.31669368449138596,-0.0011271740797685892,-3.5771104021585487e-06,0.737037037037037,0.0635641717142309
178,hybrid,0.1,2.6221712186915216e-06,2.29105877293546e-06,3.3111244575606135e-06,0.3135360863197386,0.31634154422703853,-0.0011354080417572687,-3.5993823508605714e-06,0.31634401314281585,-0.0011329391259799482,-3.5930865731239182e-06,0.737037037037037,0.06349539045375917
179,hybrid,0.1,2.622331966670607e-06,2.291049689771902e-06,3.3128227689870503e-06,0.31343189577774155,0.31599529020465006,-0.001141350113588846,-3.6159596747795835e-06,0.3159979335629622,-0.0011387067552767194,-3.6091123103293974e-06,0.737037037037037,0.06342732806364779
180,hybrid,0.1,2.616130159046238e-06,2.2853286788244566e-06,3.308014802217808e-06,0.3128008193852244,0.3156575114912542,-0.0011471728542838955,-3.6320717759828845e-06,0.31566012772233215,-0.00114455662320595,-3.62540042400444e-06,0.7407407407407407,0.06336093686910763
181,hybrid,0.1,2.6152776407318085e-06,2.28484043601327e-06,3.304372047185384e-06,0.3123970015414334,0.31531149847863327,-0.0011528548683209516,-3.6478802061442597e-06,0.31531407482740564,-0.0011502785195485754,-3.641304028513439e-06,0.7407407407407407,0.06329287066939085
182,hybrid,0.1,2.615181272113912e-06,2.284965109917908e-06,3.302161621960042e-06,0.3116916119540428,0.3149739092360404,-0.0011585679247029246,-3.663752131065161e-06,0.3149765883595416,-0.00115588880120171,-3.6569878498588187e-06,0.7407407407407407,0.06322649543214867
183,hybrid,0.1,2.614320938556947e-06,2.2840346676325076e-06,3.3028627092443913e-06,0.3116985416031361,0.3146393386201846,-0.0011643000820845129,-3.6796920153494054e-06,0.31464203861095236,-0.0011616000913167723,-3.672948532164734e-06,0.7407407407407407,0.06316072774045382
184,hybrid,0.1,2.6119066000480163e-06,2.2817517595025624e-06,3.301548405454542e-06,0.3109733267139655,0.31430287475810087,-0.0011701677286498624,-3.6961684502382144e-06,0.314305793136482,-0.0011672493502687398,-3.6888244856339092e-06,0.7407407407407407,0.06309460849735014
185,hybrid,0.1,2.612212675032098e-06,2.282496849147265e-06,3.2971582588483314e-06,0.31098004099065435,0.31397216550379486,-0.0011759886716698476,-3.7123612920570434e-06,0.31397522736194117,-0.0011729268135235449,-3.70456740748969e-06,0.7407407407407407,0.06302963083509294
186,hybrid,0.1,2.609522487469315e-06,2.2797784930799823e-06,3.2974399438933217e-06,0.31048433392917846,0.31363714236476353,-0.0011817958009194274,-3.7287319056120063e-06,0.3136403991616503,-0.0011785390040326416,-3.7202793621607085e-06,0.7407407407407407,0.06296378763313659
187,hybrid,0.1,2.606018039976122e-06,2.2765019701843693e-06,3.2951606979175267e-06,0.31030391966129095,0.31331261621192513,-0.0011876638874909196,-3.7452076403884297e-06,0.31331613654056256,-0.0011841435588534899,-3.735935874955214e-06,0.7407407407407407,0.06290005601988322
188,hybrid,0.1,2.6066271119067703e-06,2.2771276539367693e-06,3.2949945797000106e-06,0.309783765745704,0.312987633786359,-0.001193147895510227,-3.7604635938806824e-06,0.3129909650289358,-0.0011898166529334397,-3.7518840459620033e-06,0.7407407407407407,0.06283615633637385
189,hybrid,0.1,2.606354862978928e-06,2.2771416213528175e-06,3.2921324162611026e-06,0.3094343601864181,0.3126595804709674,-0.001198370883641442,-3.7750973618493468e-06,0.3126626105007379,-0.0011953408538709631,-3.7674282165920748e-06,0.7407407407407407,0.06277159027092177
190,hybrid,0.1,2.604238736451957e-06,2.274725369425029e-06,3.2951336702692844e-06,0.3092099476270159,0.3123338641222115,-0.0012041079575621505,-3.791339367701643e-06,0.3123369391893803,-0.0012010328903933054,-3.7835903553102516e-06,0.7407407407407407,0.06270759441595472
191,hybrid,0.1,2.602824990094145e-06,2.2738476118569595e-06,3.289773782371845e-06,0.30883266600843623,0.3120066193350209,-0.001209762066396225,-3.807268489932204e-06,0.31200977203856417,-0.0012066093628529395,-3.79924194675367e-06,0.7407407407407407,0.06264327628028342
192,hybrid,0.1,2.602451334953086e-06,2.2739663766909576e-06,3.2848495826212817e-06,0.3087214544686042,0.3116831642101554,-0.0012152982801655887,-3.8228216479045045e-06,0.3116863805616259,-0.0012120819286950968,-3.8145765468252974e-06,0.7407407407407407,0.0625796924980642
