epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
387,hybrid,0.1,2.5062213664540393e-06,2.116637966446069e-06,3.895834000079706e-06,0.2826246437832805,0.29155511560703495,-0.0019449779753719643,-5.4753404242838255e-06,0.29156336784695147,-0.0019367257354554468,-5.456163354680948e-06,0.7592592592592593,0.05870001871648139
388,hybrid,0.1,2.5042684386533677e-06,2.1151301314814324e-06,3.89138307171935e-06,0.2824068871374849,0.2914047293547841,-0.001949552497481133,-5.488780045223725e-06,0.2914128885198447,-0.001941393332420549,-5.47031985083542e-06,0.7592592592592593,0.05867085637045306
389,hybrid,0.1,2.5028668910043293e-06,2.113390174749382e-06,3.894767162549474e-06,0.28247372919379377,0.2912582507143591,-0.001954162990259023,-5.50262335011144e-06,0.29126621179644324,-0.001946201908174905,-5.484708718345556e-06,0.7592592592592593,0.05864248274092363
390,hybrid,0.1,2.5042526738810935e-06,2.114905597874124e-06,3.89347076006969e-06,0.2820038871976698,0.2911113917655428,-0.0019590178496378674,-5.51713515327683e-06,0.29111951860886603,-0.0019508910063146256,-5.498691312295651e-06,0.7592592592592593,0.05861408192303613
391,hybrid,0.1,2.5017069845476505e-06,2.1129375873585103e-06,3.887693971891402e-06,0.2818434307278598,0.2909623540347405,-0.0019639626970936463,-5.532152308241256e-06,0.2909707059251638,-0.0019556108066703937,-5.512842537294107e-06,0.7592592592592593,0.05858526334636683
392,hybrid,0.1,2.4999914567393587e-06,2.1107785641011937e-06,3.89212892638165e-06,0.2816506164063672,0.29081111600002474,-0.001968589929773501,-5.545806382957399e-06,0.29081943491803636,-0.0019602710117618827,-5.52700019858124e-06,0.7592592592592593,0.058555941185959644
393,hybrid,0.1,2.5010450932789545e-06,2.1120035624058176e-06,3.890415308731365e-06,0.28182219537681297,0.2906666747347128,-0.0019737362984809104,-5.5614061994191085e-06,0.2906754997415058,-0.0019649112916879097,-5.540914066851023e-06,0.7592592592592593,0.05852808220663875
394,hybrid,0.1,2.5024182606674977e-06,2.113228364518797e-06,3.891898961487009e-06,0.28131556111128797,0.29051653418589624,-0.0019781390751030248,-5.574543913927513e-06,0.2905252005268558,-0.0019694727341434404,-5.5547931865106755e-06,0.7592592592592593,0.058498934652199845
395,hybrid,0.1,2.502863737535695e-06,2.113447837180193e-06,3.894159003555024e-06,0.28097296983009196,0.2903772075472494,-0.0019825630086518498,-5.587499102324288e-06,0.2903855371868978,-0.001974233369003431,-5.569005604796114e-06,0.7592592592592593,0.05847195411118025
396,hybrid,0.1,2.4991801423027032e-06,2.110588883901699e-06,3.885912584010045e-06,0.2807161602045493,0.29023027367202425,-0.001987953052734026,-5.603994057928061e-06,0.2902394881161879,-0.001978738608570396,-5.582663987239609e-06,0.7592592592592593,0.05844364534495166
397,hybrid,0.1,2.50005500593679e-06,2.110652844699282e-06,3.894021612375079e-06,0.28115026833052514,0.2900913530084041,-0.001992577252512895,-5.617852996463147e-06,0.2901005835638986,-0.0019833466970183844,-5.596401814132713e-06,0.7592592592592593,0.0584167860521834
398,hybrid,0.1,2.4998298670409e-06,2.1112133798959425e-06,3.886164871449573e-06,0.2806841931201216,0.28993763803647593,-0.0019969976007891965,-5.631053395802402e-06,0.2899468674328964,-0.001987768204368745,-5.610131911202741e-06,0.7592592592592593,0.05838692712745303
399,hybrid,0.1,2.498396221737106e-06,2.1093095214460734e-06,3.890867002910331e-06,0.28057036196004537,0.28979160533479364,-0.0020017624262964606,-5.64564684040847e-06,0.28980096547613204,-0.0019924022849580614,-5.62415751818781e-06,0.7592592592592593,0.058358673552218014
400,hybrid,0.1,2.496928609841976e-06,2.1084095484835443e-06,3.885190613584317e-06,0.2804480788151011,0.28964414840236513,-0.0020062018352222655,-5.659325689169083e-06,0.2896531945310686,-0.001997155706518816,-5.638581185358712e-06,0.762962962962963,0.05833007004751749
401,hybrid,0.1,2.4994767143453815e-06,2.110657197755827e-06,3.888195165895543e-06,0.2803322929806097,0.2895058156619852,-0.002011015317967213,-5.673724333537145e-06,0.2895150766123112,-0.0020017543676412175,-5.6524911228603494e-06,0.762962962962963,0.058303366195990476
402,hybrid,0.1,2.494577721135589e-06,2.1059816066185384e-06,3.885961145170505e-06,0.27991215051332363,0.2893649425532995,-0.002015579621414576,-5.6874880585890825e-06,0.2893740010948275,-0.002006521079886525,-5.666955068794649e-06,0.762962962962963,0.05827610443494281
403,hybrid,0.1,2.497467080511186e-06,2.1084043921435863e-06,3.890626883675998e-06,0.279963461574831,0.28922194980113625,-0.0020198234091321488,-5.700323135192733e-06,0.2892303767839857,-0.0020113964262826745,-5.681588986472552e-06,0.762962962962963,0.05824835464205368
404,hybrid,0.1,2.4955316003802013e-06,2.107359606354078e-06,3.8817199402612245e-06,0.27983446251019173,0.28907832354230556,-0.002024768136406674,-5.715280824873225e-06,0.28908715165231785,-0.0020159400263943805,-5.695545258412862e-06,0.7666666666666667,0.05822061833574244
405,hybrid,0.1,2.4959751973575525e-06,2.1076492543673884e-06,3.883259429901643e-06,0.2797857002781281,0.2889273408501786,-0.00202895662801833,-5.7281801103288696e-06,0.28893569992976725,-0.0020205975484297034,-5.709951832141868e-06,0.762962962962963,0.05819125949563939
406,hybrid,0.1,2.4959525619100214e-06,2.1081508940426273e-06,3.878016678673943e-06,0.2793713748845686,0.28879070388191325,-0.002033530009486084,-5.741777536725514e-06,0.2887990128369055,-0.00202522105449382,-5.724200177710265e-06,0.762962962962963,0.05816484677827986
407,hybrid,0.1,2.4939890816012374e-06,2.1057259560797453e-06,3.882631255214922e-06,0.2790598170527816,0.2886456037093054,-0.002038240000504843,-5.7560425397617425e-06,0.2886541792363357,-0.0020296644734745795,-5.73793228619585e-06,0.762962962962963,0.05813676874196205
408,hybrid,0.1,2.496544857630277e-06,2.1083295790678703e-06,3.88215278562407e-06,0.2793591162936719,0.2885008556823284,-0.0020428074441437016,-5.770234378818322e-06,0.2885094552567453,-0.0020342078697268007,-5.751811024985037e-06,0.7666666666666667,0.05810873262529443
409,hybrid,0.1,2.4951907126016755e-06,2.1071079616757986e-06,3.880827509258768e-06,0.27920051947582675,0.288364153859142,-0.0020474111143370943,-5.7842127015683784e-06,0.2883727924403785,-0.0020387725331005857,-5.76575410599653e-06,0.7666666666666667,0.058082312994695816
410,hybrid,0.1,2.4942591237033703e-06,2.1061514576570907e-06,3.88107666046279e-06,0.27883890512033327,0.2882239072224224,-0.0020517963092363534,-5.7977270213840524e-06,0.28823215181763717,-0.0020435517140215964,-5.78031999862443e-06,0.7703703703703704,0.05805514070633175
411,hybrid,0.1,2.493962315262077e-06,2.1059687087350813e-06,3.879936065269951e-06,0.27864253062668703,0.28808574389811703,-0.002056493441232543,-5.812055314848626e-06,0.28809404490772156,-0.0020481924316280153,-5.79452280390861e-06,0.7703703703703704,0.05802844746786992
412,hybrid,0.1,2.4931315464038575e-06,2.104881339307923e-06,3.882502070959345e-06,0.2785318447380908,0.28794318089034626,-0.0020614155618633445,-5.82698858346629e-06,0.28795200339365545,-0.002052593058554153,-5.80812345321092e-06,0.7703703703703704,0.05800091929044192
413,hybrid,0.1,2.4945320214820723e-06,2.105707372599004e-06,3.888246488830683e-06,0.27864437746376663,0.2878127520637492,-0.0020662366383659148,-5.841352195556275e-06,0.28782189098742295,-0.0020570977146921465,-5.821749422109043e-06,0.7703703703703704,0.05797579774042302
414,hybrid,0.1,2.4916815867918726e-06,2.103254068800956e-06,3.88427517990917e-06,0.2785768148576494,0.28766902620376955,-0.002070426550759785,-5.85470717420441e-06,0.28767756704177716,-0.002061885712752176,-5.836273186353913e-06,0.7703703703703704,0.05794789055090587
415,hybrid,0.1,2.4892031011234105e-06,2.1018843065366193e-06,3.8731879458679185e-06,0.27822366341061955,0.2875265738676362,-0.0020749760758380087,-5.8689076234277144e-06,0.2875350493814161,-0.0020665005620580934,-5.850542507224534e-06,0.7703703703703704,0.05792030998869484
416,hybrid,0.1,2.4889463450813553e-06,2.1010981890873454e-06,3.8784815599400955e-06,0.278128378269873,0.28738443476176656,-0.0020798494675621226,-5.884148927059107e-06,0.28739323972584924,-0.0020710445034794467,-5.864632194343381e-06,0.7703703703703704,0.057892856845865745
417,hybrid,0.1,2.489539793937885e-06,2.101687563019542e-06,3.878522309183432e-06,0.27778339509967015,0.28724265713539904,-0.002085027584354082,-5.900181561385698e-06,0.28725223793930216,-0.0020754467804509624,-5.878290597770091e-06,0.7703703703703704,0.05786553694395063
418,hybrid,0.1,2.4887372560888724e-06,2.100902720868148e-06,3.878345352207244e-06,0.27759343569653894,0.2871014695696618,-0.0020894558984891898,-5.913927312353826e-06,0.28711088733891516,-0.0020800381292358505,-5.8924058436457625e-06,0.7703703703703704,0.0578381850936302
419,hybrid,0.1,2.4903140713910175e-06,2.1037533938757617e-06,3.865606775152556e-06,0.27741015511406963,0.28695844666611603,-0.002094005009348754,-5.92810574997593e-06,0.28696803757522743,-0.002084414100237353,-5.906210509812673e-06,0.7703703703703704,0.05781049033509295
420,hybrid,0.1,2.488565370781448e-06,2.1010064681468264e-06,3.875589026346213e-06,0.277522175512517,0.28681902499364714,-0.0020981687751344125,-5.941005378702125e-06,0.2868280699043847,-0.002089123864396858,-5.920835737689093e-06,0.7703703703703704,0.057783438753756314
421,hybrid,0.1,2.4901610278255895e-06,2.1028110761409356e-06,3.873499516846539e-06,0.27755511339608174,0.2866830587705668,-0.0021025852144334056,-5.954574692024726e-06,0.2866920147534816,-0.0020936292315186233,-5.934861393286318e-06,0.7703703703703704,0.05775712879700005
422,hybrid,0.1,2.4869042343451805e-06,2.0995177160127655e-06,3.87386518332415e-06,0.27727430846134926,0.28654888241421755,-0.002107265556618554,-5.96906448466477e-06,0.2865578797174891,-0.0020982682533470243,-5.9492429044345155e-06,0.7703703703703704,0.057731229594167224
423,hybrid,0.1,2.48719342228223e-06,2.0996287775752005e-06,3.8756464470702955e-06,0.27719163911107053,0.2864098622357145,-0.0021114627343679637,-5.982037585807376e-06,0.28641851315226,-0.0021028118178224586,-5.9634125287504145e-06,0.7703703703703704,0.05770426499401649
424,hybrid,0.1,2.484554843212195e-06,2.097468932154502e-06,3.870859110576922e-06,0.27656361272239255,0.28627432701368594,-0.00211622403511158,-5.996751908592221e-06,0.2862831261284717,-0.00210742492032584,-5.977744448539164e-06,0.7703703703703704,0.0576781102097595
425,hybrid,0.1,2.486492104188347e-06,2.0990743784398036e-06,3.874177257485432e-06,0.27677264292359793,0.28613904952904845,-0.0021206102420167627,-6.010336608424055e-06,0.286147718177787,-0.0021119415932782104,-5.9917772639183796e-06,0.7703703703703704,0.057651931954213045
426,hybrid,0.1,2.4876743319294387e-06,2.100511247798942e-06,3.871630841304965e-06,0.2765414793870565,0.2860061392071586,-0.002125445869057385,-6.025302569086428e-06,0.28601517714138164,-0.0021164079348343634,-6.005695619990545e-06,0.7703703703703704,0.0576263170152432
427,hybrid,0.1,2.487855773395145e-06,2.1004846615491575e-06,3.873711118459878e-06,0.27649563149426276,0.28587798216316856,-0.0021302849571601112,-6.040111237376315e-06,0.28588740671822427,-0.0021208604021044075,-6.019419979848978e-06,0.7703703703703704,0.05760165342406574
428,hybrid,0.1,2.4845249896890312e-06,2.097808787897742e-06,3.867162017912891e-06,0.2765419214056225,0.2857420884710172,-0.00213482139763993,-6.054337069392058e-06,0.2857515472135243,-0.002125362655132801,-6.033607175141668e-06,0.7703703703703704,0.057575381973731424
429,hybrid,0.1,2.4846408562664434e-06,2.097809506078551e-06,3.868313501878926e-06,0.2762784644938823,0.28560558490859383,-0.0021393811485105885,-6.0681400582008466e-06,0.2856152159151616,-0.002129750141942832,-6.047540001805334e-06,0.7703703703703704,0.05754899321142089
430,hybrid,0.1,2.4818580861210094e-06,2.0951293090820275e-06,3.86728777038981e-06,0.27588049195450143,0.285464244771724,-0.0021439471874629135,-6.08275329562675e-06,0.2854738199600261,-0.0021343719991608334,-6.061932453742822e-06,0.7703703703703704,0.05752163839183738
431,hybrid,0.1,2.483803871719664e-06,2.096764388719823e-06,3.870394829998408e-06,0.27560913467936743,0.28533778780799424,-0.002148269666585212,-6.0957433822085615e-06,0.28534703366285813,-0.002139023811721319,-6.0764413175584935e-06,0.7703703703703704,0.057497211494915886
432,hybrid,0.1,2.482471119069366e-06,2.095193210385303e-06,3.872779086840631e-06,0.2756771632989571,0.2851976391942666,-0.0021525652473813883,-6.109573111079012e-06,0.28520671674866127,-0.002143487692986723,-6.090502767477435e-06,0.7703703703703704,0.0574700408883296
433,hybrid,0.1,2.482332530454765e-06,2.0955455824076694e-06,3.86786948047096e-06,0.2756426801849573,0.28506298006732556,-0.0021573879448388844,-6.124835606709949e-06,0.28507251945393475,-0.0021478485582296925,-6.104197242845478e-06,0.7703703703703704,0.05744407360243289
434,hybrid,0.1,2.4833664158986893e-06,2.0965635830868858e-06,3.868028328118035e-06,0.2756234631914969,0.28492492041275663,-0.002161755690701983,-6.138753572821156e-06,0.2849343801128728,-0.0021522959905858063,-6.118312525618826e-06,0.7703703703703704,0.05741733522069172
435,hybrid,0.1,2.484298307382869e-06,2.097319742311233e-06,3.869785650716358e-06,0.2753772579712121,0.28479899266209996,-0.002166167516569062,-6.15238035640744e-06,0.2848082360430237,-0.002156924135645333,-6.132683866274429e-06,0.7703703703703704,0.05739303203573381
436,hybrid,0.1,2.480641532023057e-06,2.0941419690897237e-06,3.864995629333332e-06,0.2753485130020314,0.2846666075688129,-0.0021707185036694,-6.1666631702245135e-06,0.28467592511987583,-0.0021614009526064737,-6.146740857311647e-06,0.7703703703703704,0.05736746521449646
437,hybrid,0.1,2.480066114923063e-06,2.0936164153679597e-06,3.864496995551032e-06,0.2746930959959754,0.28453051358777115,-0.002175503082326613,-6.181690604925962e-06,0.28454025165260427,-0.002165765017493493,-6.160699991711793e-06,0.7703703703703704,0.057341203334019555
438,hybrid,0.1,2.482730906253994e-06,2.0961634598298272e-06,3.8656744642416685e-06,0.274702806270914,0.2843946959222511,-0.002179524525546872,-6.1943982382945025e-06,0.2844039953849107,-0.0021702250628872766,-6.1747504592520996e-06,0.7703703703703704,0.05731484408955959
439,hybrid,0.1,2.4799112557008863e-06,2.0936051376341135e-06,3.863061180667731e-06,0.274697964448939,0.2842634799812753,-0.002184415614695956,-6.209579616087732e-06,0.2842733469519314,-0.0021745486440398754,-6.188502788906825e-06,0.774074074074074,0.05728957911919426
440,hybrid,0.1,2.478899339999795e-06,2.0923213086453536e-06,3.865780313544414e-06,0.27444625975660886,0.2841379107149445,-0.0021888692149564237,-6.223654298458808e-06,0.28414766620342713,-0.0021791137264737803,-6.202727510376776e-06,0.774074074074074,0.05726535598598018
441,hybrid,0.1,2.4822793696680887e-06,2.095796719457623e-06,3.864826502104652e-06,0.27430418952586744,0.2839990932570439,-0.00219298607003926,-6.2366884363951975e-06,0.2840086524840803,-0.002183426843002878,-6.216508312737248e-06,0.774074074074074,0.057238415865416635
442,hybrid,0.1,2.4789898187698145e-06,2.0930089012241958e-06,3.85980917545619e-06,0.2742770922925703,0.28386590687448743,-0.0021973301217205754,-6.250651028262186e-06,0.283875332586459,-0.0021879044097490308,-6.230652743610221e-06,0.774074074074074,0.057212647399241603
443,hybrid,0.1,2.4809631187200507e-06,2.0943020441312217e-06,3.866610745888288e-06,0.27407481144075113,0.28373528789224794,-0.002201091518204412,-6.262606754325753e-06,0.2837437024267616,-0.0021926769836907445,-6.2455770703002825e-06,0.774074074074074,0.057187275882090466
444,hybrid,0.1,2.478707547741207e-06,2.092798427118073e-06,3.859091206231339e-06,0.27397560921887404,0.2836026249138974,-0.0022056628353046004,-6.276944060365844e-06,0.2836112508150344,-0.0021970369341676177,-6.2595553298259565e-06,0.774074074074074,0.05716165754984041
445,hybrid,0.1,2.4773133450288944e-06,2.091485835395333e-06,3.858275096335617e-06,0.2739654415173966,0.28346694281036927,-0.0022104913053754838,-6.292327159306997e-06,0.2834761408132709,-0.0022012933024738723,-6.273221361179494e-06,0.774074074074074,0.05713548682314895
446,hybrid,0.1,2.476949474608991e-06,2.0910888324719417e-06,3.858606421370493e-06,0.27369106393394965,0.2833383480212722,-0.0022151389554003753,-6.3071261457308975e-06,0.28334786511975246,-0.002205621856920137,-6.2869928621584695e-06,0.774074074074074,0.05711069739533452
447,hybrid,0.1,2.4763482129969937e-06,2.090300693833562e-06,3.860475191634314e-06,0.27348364801147274,0.28321381657476946,-0.0022192344334683867,-6.320146802301523e-06,0.2832227780963108,-0.002210272911927047,-6.301640646687941e-06,0.774074074074074,0.05708661020164757
448,hybrid,0.1,2.4748356335299233e-06,2.089597246254135e-06,3.852383872757879e-06,0.27342287590724307,0.28308170207482203,-0.002223625912126659,-6.334196367613451e-06,0.2830905363797048,-0.00221479160724386,-6.316130792316781e-06,0.774074074074074,0.05706106559738974
449,hybrid,0.1,2.475850573108031e-06,2.0901351432546954e-06,3.857154298533349e-06,0.2734260616548939,0.2829533564114025,-0.00222799468524304,-6.347788288395468e-06,0.28296220464981436,-0.0022191464468311883,-6.330040678254414e-06,0.774074074074074,0.05703627021932911
450,hybrid,0.1,2.4755945221192808e-06,2.089709806851001e-06,3.858847152682796e-06,0.27288545419872634,0.2828188298140546,-0.0022324520430642703,-6.362209746818971e-06,0.2828277545621035,-0.0022235272950153484,-6.344064343925186e-06,0.774074074074074,0.05701025637142377
451,hybrid,0.1,2.4750711898252733e-06,2.089128083993128e-06,3.859431058321456e-06,0.27316941475458306,0.282683709770417,-0.0022366891374542286,-6.3759398451932944e-06,0.2826924155991263,-0.002227983308744963,-6.358328642575863e-06,0.774074074074074,0.05698407978157425
452,hybrid,0.1,2.4747523034603174e-06,2.089243383479441e-06,3.8550891998087556e-06,0.27273136885121574,0.28255623082885173,-0.0022408879694775785,-6.389352709359531e-06,0.2825645857310362,-0.0022325330672930965,-6.3727790485332975e-06,0.774074074074074,0.05695942375966586
453,hybrid,0.1,2.4745061762186825e-06,2.0888455233304126e-06,3.856606528882706e-06,0.2725665644915539,0.28243149677752777,-0.00224552944172407,-6.4039920202824206e-06,0.2824402107408544,-0.002236815478397436,-6.386515119854476e-06,0.774074074074074,0.05693540524385037
454,hybrid,0.1,2.4759617285413483e-06,2.0901006998360946e-06,3.858610287052538e-06,0.27281441405225093,0.282299984840152,-0.0022497571810927153,-6.417455841728394e-06,0.2823085856333361,-0.002241156387908616,-6.400438421857676e-06,0.774074074074074,0.05690994840424895
455,hybrid,0.1,2.4751750199987376e-06,2.0896334554656964e-06,3.855415645330408e-06,0.2722305702165403,0.2821809188839278,-0.002254604385277914,-6.4327581690937045e-06,0.2821899636302641,-0.00224555963894163,-6.4144202114914135e-06,0.774074074074074,0.05688710465384114
456,hybrid,0.1,2.4732807768628532e-06,2.08800662054601e-06,3.852741563168434e-06,0.2722152501338976,0.28205970136249553,-0.002259008613481439,-6.446694400998629e-06,0.2820685559492898,-0.0022501540266871567,-6.429035818060827e-06,0.774074074074074,0.0568637419951954
457,hybrid,0.1,2.4716899124137737e-06,2.086303356722069e-06,3.853865556917044e-06,0.272002216385199,0.2819324890970366,-0.0022634951551427362,-6.461057884216332e-06,0.2819414976017779,-0.002254486650401455,-6.442990658959654e-06,0.774074074074074,0.056839196850435876
458,hybrid,0.1,2.471894258401014e-06,2.0866354745095557e-06,3.852587838914574e-06,0.2716923621220769,0.2818015789286661,-0.0022681279959398948,-6.475879815065022e-06,0.2818110373151129,-0.002258669609493058,-6.456641154072278e-06,0.774074074074074,0.05681394138492119
459,hybrid,0.1,2.469882094615267e-06,2.084684311209833e-06,3.851977834054344e-06,0.2717257770371069,0.2816770507030729,-0.0022728959627387746,-6.491229516644259e-06,0.28168690543251973,-0.0022630412332919625,-6.470560176602977e-06,0.774074074074074,0.056789989333162344
460,hybrid,0.1,2.473261583815702e-06,2.087760148031559e-06,3.855014357841431e-06,0.2717627618140601,0.2815486296135703,-0.0022769116471369477,-6.504181298524971e-06,0.2815581478786858,-0.002267393382021421,-6.484574155194486e-06,0.774074074074074,0.05676510825214145
461,hybrid,0.1,2.4714628962335203e-06,2.0856211481618757e-06,3.858417480716444e-06,0.27144019576914247,0.28141996146400927,-0.0022809111198048293,-6.516922182860812e-06,0.28142896992847344,-0.002271902655340663,-6.499091711720012e-06,0.774074074074074,0.056740174516762824
462,hybrid,0.1,2.4700760759868497e-06,2.085188310102958e-06,3.8488776588389215e-06,0.2713659122006168,0.2812893625500651,-0.0022849428971292163,-6.529894276218525e-06,0.28129799715681786,-0.0022763082903764498,-6.5134952680437905e-06,0.774074074074074,0.05671486108943886
463,hybrid,0.1,2.4694446550912673e-06,2.0844674023636696e-06,3.849772527275981e-06,0.2714040212325958,0.28116032002180297,-0.002289049069573057,-6.543443328740927e-06,0.2811685741212526,-0.002280794970123401,-6.52800969582108e-06,0.774074074074074,0.0566898738182752
464,hybrid,0.1,2.471028181862255e-06,2.08561003693792e-06,3.854181449243358e-06,0.2714086130635733,0.28103430539113,-0.002293218872478797,-6.557135875825699e-06,0.28104230966283883,-0.002285214600769969,-6.542241183377638e-06,0.774074074074074,0.05666550485272176
465,hybrid,0.1,2.4690343399303045e-06,2.0843582329818522e-06,3.846761069484523e-06,0.27080826892275545,0.2809125619514963,-0.0022978240661147287,-6.571816814970508e-06,0.2809209001349972,-0.0022894858826137954,-6.556087883382764e-06,0.774074074074074,0.0566420772035222
466,hybrid,0.1,2.4690507039923323e-06,2.0843305623596826e-06,3.8472014163264925e-06,0.2710623159241374,0.28078805798323575,-0.002302290522857131,-6.586230830022137e-06,0.2807966438483061,-0.002293704657786777,-6.569890388248155e-06,0.774074074074074,0.056618069701218576
467,hybrid,0.1,2.466730520466353e-06,2.0817293067308324e-06,3.850012137355203e-06,0.2706736474894527,0.28066938186568696,-0.002306797261062199,-6.600945344964904e-06,0.280677968118949,-0.002298211007800144,-6.584149881666665e-06,0.774074074074074,0.05659523582534984
468,hybrid,0.1,2.4683733836642382e-06,2.0837273429747887e-06,3.846460406894496e-06,0.2705715559055033,0.2805416980303152,-0.002311307075163971,-6.615488324304675e-06,0.2805505712182426,-0.0023024338872365546,-6.598100108523054e-06,0.7777777777777778,0.05657060102109583
469,hybrid,0.1,2.4674565368105855e-06,2.0827606294215196e-06,3.84695907389066e-06,0.2705745459207499,0.2804193420175267,-0.0023155922776486593,-6.629357900499351e-06,0.28042807902301603,-0.002306855272159347,-6.612348997433949e-06,0.7777777777777778,0.05654698685903508
470,hybrid,0.1,2.4668124791741448e-06,2.08205979467845e-06,3.8475268449569435e-06,0.27035991352458205,0.2802868763582521,-0.002319894999934957,-6.6435774009566614e-06,0.2802957840552596,-0.0023109873029274475,-6.62599696836096e-06,0.7777777777777778,0.05652135427163742
471,hybrid,0.1,2.4662178001600413e-06,2.082093095104579e-06,3.841247050554624e-06,0.27006157906645994,0.28016241599213454,-0.0023243960207885994,-6.6579848915494745e-06,0.28017160681357384,-0.0023152051993493017,-6.63985573454021e-06,0.7777777777777778,0.05649736240258462
472,hybrid,0.1,2.465520287937982e-06,2.080856339143001e-06,3.846639487949809e-06,0.27010687685930257,0.28003183987473473,-0.002328428414835604,-6.671411802579752e-06,0.28004061305807476,-0.0023196552314955765,-6.654443396975421e-06,0.7777777777777778,0.05647205365791407
473,hybrid,0.1,2.4662465508456623e-06,2.0815059891880734e-06,3.847405616575886e-06,0.2701214921189298,0.2799027103804493,-0.0023327319611675112,-6.685781963644858e-06,0.2799114753427887,-0.0023239669988280864,-6.668472577738916e-06,0.7814814814814814,0.05644708846832336
474,hybrid,0.1,2.465552101647115e-06,2.0811967113970447e-06,3.8435539025007004e-06,0.2698183541292408,0.2797821107143841,-0.0023370904078268695,-6.699646417307904e-06,0.2797909603179962,-0.002328240804214732,-6.682484280656851e-06,0.7814814814814814,0.05642384022444219
475,hybrid,0.1,2.464999821381856e-06,2.0804072196800726e-06,3.845926017017831e-06,0.2695305964457175,0.2796571046023714,-0.0023417105529156546,-6.714861395339393e-06,0.2796662872042352,-0.002332527951051877,-6.69641731006242e-06,0.7814814814814814,0.05639976303105742
476,hybrid,0.1,2.4616748713600827e-06,2.0776974045429315e-06,3.8397746681715175e-06,0.269676508981146,0.27953140287901124,-0.002346098423300691,-6.7294740421554875e-06,0.2795406050671544,-0.0023368962351575373,-6.710626635188883e-06,0.7814814814814814,0.05637550026046239
477,hybrid,0.1,2.4645492973539194e-06,2.08045803368398e-06,3.840912636699401e-06,0.2694031099003112,0.2794154153087459,-0.0023503315108364675,-6.743008212629063e-06,0.2794245305435458,-0.002341216276036562,-6.724675155648347e-06,0.7814814814814814,0.05635314936391648
478,hybrid,0.1,2.4650385360966483e-06,2.080565257925452e-06,3.844732781711966e-06,0.2693677391695333,0.27929448745011126,-0.0023545564705040323,-6.756487670595761e-06,0.27930362767871875,-0.0023454162418965474,-6.738539535269166e-06,0.7814814814814814,0.05632980878412306
479,hybrid,0.1,2.462699465439684e-06,2.0782491001493964e-06,3.844503652902873e-06,0.2693474085390732,0.2791670365089879,-0.0023587786706533165,-6.770467555449887e-06,0.2791762306478939,-0.0023495845317473285,-6.752331619230075e-06,0.7814814814814814,0.056305163035928245
480,hybrid,0.1,2.4626948580220465e-06,2.078360641869958e-06,3.843342161520883e-06,0.2691051439000667,0.2790453032517573,-0.0023630207638849487,-6.784544468464368e-06,0.2790544267406173,-0.002353897275024941,-6.766377017581606e-06,0.7814814814814814,0.056281664803128455
481,hybrid,0.1,2.461928916137842e-06,2.0781969537490424e-06,3.837319623887989e-06,0.2689765235324268,0.27892570494885843,-0.002367538800816693,-6.799414536188728e-06,0.2789350412254007,-0.002358202524274433,-6.780552863459074e-06,0.7851851851851852,0.05625864874993502
482,hybrid,0.1,2.4610807165962468e-06,2.077180579541196e-06,3.839001370550506e-06,0.26866259749080473,0.27879800094742274,-0.002371486728875438,-6.812614792410369e-06,0.2788069682662921,-0.002362519410006092,-6.794840044780986e-06,0.7851851851851852,0.05623389753525964
483,hybrid,0.1,2.4647874870021596e-06,2.0802667038228563e-06,3.845207831793032e-06,0.26880182044663875,0.2786828096478109,-0.0023759637729053873,-6.826987638508986e-06,0.27869204804131975,-0.002366725379396528,-6.808563931316324e-06,0.7851851851851852,0.05621175468414326
484,hybrid,0.1,2.4615697503567203e-06,2.078035680233704e-06,3.835340701230158e-06,0.26847599601913463,0.2785619889670741,-0.002380277943045128,-6.841118406411897e-06,0.2785712910273605,-0.0023709758827587524,-6.822649511253561e-06,0.7851851851851852,0.05618845338202384
485,hybrid,0.1,2.460935741888374e-06,2.0773983370369616e-06,3.8353740485141215e-06,0.26849174898612616,0.2784426716631641,-0.002384976787449977,-6.856640233543227e-06,0.2784524723929805,-0.002375176057633599,-6.836557862586394e-06,0.7851851851851852,0.05616552969012282
486,hybrid,0.1,2.458851920869034e-06,2.0748794031738977e-06,3.839725176951366e-06,0.2683324996141572,0.27831967112918865,-0.0023887654581114526,-6.869115992111266e-06,0.27832896864522494,-0.002379467942075164,-6.850744961049205e-06,0.7851851851851852,0.05614168731746002
487,hybrid,0.1,2.4610106155252247e-06,2.076763813825652e-06,3.8424680169957364e-06,0.2681140028037732,0.27819568393095817,-0.0023928927825924706,-6.882692816676363e-06,0.27820486654195575,-0.0023837101715948883,-6.864821837560659e-06,0.7851851851851852,0.05611771534271013
488,hybrid,0.1,2.459187884740066e-06,2.075428863324998e-06,3.837590214150681e-06,0.2680454225812695,0.27807835367007594,-0.0023969251665937885,-6.895745182932539e-06,0.27808736056506633,-0.0023879182716033953,-6.878739402789197e-06,0.7851851851851852,0.056095055767333944
