epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
169,hybrid,0.1,2.634210090716788e-06,2.3014080531111748e-06,3.3280203760561316e-06,0.3167215762903896,0.3195507640245936,-0.0010832406150254603,-3.45498843291463e-06,0.3195530388235385,-0.0010809658160805258,-3.4494413003564872e-06,0.737037037037037,0.0641268009279238
170,hybrid,0.1,2.631078947071148e-06,2.298216540516102e-06,3.328624065550457e-06,0.3166013318404669,0.31918624774818294,-0.001089087897946539,-3.471198767766902e-06,0.3191885167337925,-0.0010868189123369731,-3.465583490881827e-06,0.737037037037037,0.06405506712922589
171,hybrid,0.1,2.6304227975178893e-06,2.2979167253406094e-06,3.325060721772793e-06,0.3159278968698408,0.3188202778943904,-0.0010948895482180698,-3.4872881287780952e-06,0.3188226224656242,-0.0010925449769842444,-3.4813858031687117e-06,0.737037037037037,0.06398303348852169
172,hybrid,0.1,2.6307036931867757e-06,2.2982165266930698e-06,3.324871664937058e-06,0.31546830246752783,0.31846153272923433,-0.0011008246247598552,-3.5036554301047995e-06,0.31846397233471757,-0.0010983850192766154,-3.4975481928184882e-06,0.737037037037037,0.06391247147079883
173,hybrid,0.1,2.6277497711925383e-06,2.2957657405615607e-06,3.3198403063097725e-06,0.3152493448459528,0.3181081471540164,-0.001106618980218188,-3.5195363974041462e-06,0.31811048526811647,-0.0011042808661181347,-3.5137303396606747e-06,0.737037037037037,0.06384295322684692
174,hybrid,0.1,2.6278296018269487e-06,2.295933368300282e-06,3.3189623352666724e-06,0.3149641175007387,0.3177548368487229,-0.001112674300234373,-3.5362833004820332e-06,0.3177574458478512,-0.001110065301106078,-3.5295903238014513e-06,0.737037037037037,0.06377350222979146
175,hybrid,0.1,2.626517241190016e-06,2.2947561211996203e-06,3.3176111999039555e-06,0.3147077870694039,0.31739606411327276,-0.0011183650746032225,-3.552082286537863e-06,0.31739861605194125,-0.001115813135934729,-3.5455764690727615e-06,0.737037037037037,0.06370288583757519
176,hybrid,0.1,2.6238981057164978e-06,2.2923148016479746e-06,3.315833040685233e-06,0.31422398448850725,0.31703923691710184,-0.0011239277136091408,-3.5676044628004527e-06,0.3170416724376268,-0.0011214921930841615,-3.5613166409158683e-06,0.737037037037037,0.0636326329261422
177,hybrid,0.1,2.6225291864987106e-06,2.2912722107015552e-06,3.31256975797155e-06,0.31363505493595395,0.31669116187759444,-0.0011296966935601116,-3.5835468415672364e-06,0.31669368449138596,-0.0011271740797685892,-3.5771104021585487e-06,0.737037037037037,0.0635641717142309
178,hybrid,0.1,2.6221712186915216e-06,2.29105877293546e-06,3.3111244575606135e-06,0.3135360863197386,0.31634154422703853,-0.0011354080417572687,-3.5993823508605714e-06,0.31634401314281585,-0.0011329391259799482,-3.5930865731239182e-06,0.737037037037037,0.06349539045375917
179,hybrid,0.1,2.622331966670607e-06,2.291049689771902e-06,3.3128227689870503e-06,0.31343189577774155,0.31599529020465006,-0.001141350113588846,-3.6159596747795835e-06,0.3159979335629622,-0.0011387067552767194,-3.6091123103293974e-06,0.737037037037037,0.06342732806364779
180,hybrid,0.1,2.616130159046238e-06,2.2853286788244566e-06,3.308014802217808e-06,0.3128008193852244,0.3156575114912542,-0.0011471728542838955,-3.6320717759828845e-06,0.31566012772233215,-0.00114455662320595,-3.62540042400444e-06,0.7407407407407407,0.06336093686910763
181,hybrid,0.1,2.6152776407318085e-06,2.28484043601327e-06,3.304372047185384e-06,0.3123970015414334,0.31531149847863327,-0.0011528548683209516,-3.6478802061442597e-06,0.31531407482740564,-0.0011502785195485754,-3.641304028513439e-06,0.7407407407407407,0.06329287066939085
182,hybrid,0.1,2.615181272113912e-06,2.284965109917908e-06,3.302161621960042e-06,0.3116916119540428,0.3149739092360404,-0.0011585679247029246,-3.663752131065161e-06,0.3149765883595416,-0.00115588880120171,-3.6569878498588187e-06,0.7407407407407407,0.06322649543214867
183,hybrid,0.1,2.614320938556947e-06,2.2840346676325076e-06,3.3028627092443913e-06,0.3116985416031361,0.3146393386201846,-0.0011643000820845129,-3.6796920153494054e-06,0.31464203861095236,-0.0011616000913167723,-3.672948532164734e-06,0.7407407407407407,0.06316072774045382
184,hybrid,0.1,2.6119066000480163e-06,2.2817517595025624e-06,3.301548405454542e-06,0.3109733267139655,0.31430287475810087,-0.0011701677286498624,-3.6961684502382144e-06,0.314305793136482,-0.0011672493502687398,-3.6888244856339092e-06,0.7407407407407407,0.06309460849735014
185,hybrid,0.1,2.612212675032098e-06,2.282496849147265e-06,3.2971582588483314e-06,0.31098004099065435,0.31397216550379486,-0.0011759886716698476,-3.7123612920570434e-06,0.31397522736194117,-0.0011729268135235449,-3.70456740748969e-06,0.7407407407407407,0.06302963083509294
186,hybrid,0.1,2.609522487469315e-06,2.2797784930799823e-06,3.2974399438933217e-06,0.31048433392917846,0.31363714236476353,-0.0011817958009194274,-3.7287319056120063e-06,0.3136403991616503,-0.0011785390040326416,-3.7202793621607085e-06,0.7407407407407407,0.06296378763313659
187,hybrid,0.1,2.606018039976122e-06,2.2765019701843693e-06,3.2951606979175267e-06,0.31030391966129095,0.31331261621192513,-0.0011876638874909196,-3.7452076403884297e-06,0.31331613654056256,-0.0011841435588534899,-3.735935874955214e-06,0.7407407407407407,0.06290005601988322
188,hybrid,0.1,2.6066271119067703e-06,2.2771276539367693e-06,3.2949945797000106e-06,0.309783765745704,0.312987633786359,-0.001193147895510227,-3.7604635938806824e-06,0.3129909650289358,-0.0011898166529334397,-3.7518840459620033e-06,0.7407407407407407,0.06283615633637385
189,hybrid,0.1,2.606354862978928e-06,2.2771416213528175e-06,3.2921324162611026e-06,0.3094343601864181,0.3126595804709674,-0.001198370883641442,-3.7750973618493468e-06,0.3126626105007379,-0.0011953408538709631,-3.7674282165920748e-06,0.7407407407407407,0.06277159027092177
190,hybrid,0.1,2.604238736451957e-06,2.274725369425029e-06,3.2951336702692844e-06,0.3092099476270159,0.3123338641222115,-0.0012041079575621505,-3.791339367701643e-06,0.3123369391893803,-0.0012010328903933054,-3.7835903553102516e-06,0.7407407407407407,0.06270759441595472
191,hybrid,0.1,2.602824990094145e-06,2.2738476118569595e-06,3.289773782371845e-06,0.30883266600843623,0.3120066193350209,-0.001209762066396225,-3.807268489932204e-06,0.31200977203856417,-0.0012066093628529395,-3.79924194675367e-06,0.7407407407407407,0.06264327628028342
192,hybrid,0.1,2.602451334953086e-06,2.2739663766909576e-06,3.2848495826212817e-06,0.3087214544686042,0.3116831642101554,-0.0012152982801655887,-3.8228216479045045e-06,0.3116863805616259,-0.0012120819286950968,-3.8145765468252974e-06,0.7407407407407407,0.0625796924980642
193,hybrid,0.1,2.597462646789492e-06,2.268979793716516e-06,3.284828530729759e-06,0.3080066995069377,0.3113653132313135,-0.0012209385960481045,-3.838728164726039e-06,0.3113685497138942,-0.0012177021134673893,-3.830472253719876e-06,0.7407407407407407,0.06251725036547233
194,hybrid,0.1,2.596149177895607e-06,2.267982984589199e-06,3.281661933064078e-06,0.3078248792023034,0.3110456070874959,-0.0012265467586971002,-3.854540689547301e-06,0.3110489370242377,-0.0012232168219553086,-3.846073170819071e-06,0.7407407407407407,0.062454430769238595
195,hybrid,0.1,2.596845158580712e-06,2.268621920731539e-06,3.282232378491736e-06,0.30768737306473787,0.31072430985450594,-0.0012319913018408735,-3.87002982892129e-06,0.3107275918738753,-0.0012287092824715407,-3.861648995009232e-06,0.7407407407407407,0.06239126023126936
196,hybrid,0.1,2.59798942862997e-06,2.2697544839022396e-06,3.2823494472773036e-06,0.3073032599612683,0.3104070689591912,-0.0012374117893035885,-3.8854423960848474e-06,0.31041026344456596,-0.0012342173039288085,-3.87730489503598e-06,0.7407407407407407,0.062328896149698956
197,hybrid,0.1,2.593980808255476e-06,2.2662108548258226e-06,3.277699534296537e-06,0.30682638515241445,0.31009240808082567,-0.0012428202380095343,-3.900771518303386e-06,0.31009557850803765,-0.0012396498107975495,-3.892718315142525e-06,0.7407407407407407,0.06226704566376704
198,hybrid,0.1,2.594834167211864e-06,2.266939342285901e-06,3.2789482492596313e-06,0.3065000626149109,0.30977707341912136,-0.0012482994497274302,-3.916377429228951e-06,0.3097802652089322,-0.001245107659916589,-3.908256537706392e-06,0.7407407407407407,0.06220507457376976
199,hybrid,0.1,2.5923034548609063e-06,2.2650820629450775e-06,3.2722139191582926e-06,0.3062721447571447,0.30946536983504136,-0.0012536925079199013,-3.931694847309234e-06,0.30946855863010286,-0.0012505037128583973,-3.923573944125973e-06,0.7407407407407407,0.062143812468592255
200,hybrid,0.1,2.5895490761351616e-06,2.261734457812712e-06,3.278146183224494e-06,0.3058386880650993,0.30916351436764966,-0.0012592642061809989,-3.947470205090868e-06,0.30916669504897715,-0.001256083524853513,-3.939531676122783e-06,0.7407407407407407,0.06208455571476613
201,hybrid,0.1,2.5886242142478974e-06,2.2611799438614717e-06,3.274442703864257e-06,0.3057154550032734,0.30885568191244434,-0.0012648536287409584,-3.963386826425766e-06,0.30885888218677,-0.0012616533544153041,-3.955417372386257e-06,0.7407407407407407,0.06202410710823706
202,hybrid,0.1,2.5863989792663335e-06,2.2593511736719594e-06,3.2704780559437404e-06,0.3052784812414674,0.3085567542116635,-0.0012704439864830164,-3.979292879973729e-06,0.30856000708554393,-0.0012671911126025948,-3.971176172793279e-06,0.7407407407407407,0.061965439639629305
203,hybrid,0.1,2.587740959117141e-06,2.2610905287316906e-06,3.2665043038544983e-06,0.30496052516870376,0.30825013326462053,-0.001275809366467262,-3.994518188783281e-06,0.3082534154867461,-0.001272527144341673,-3.9863094384801415e-06,0.7407407407407407,0.06190518852621756
204,hybrid,0.1,2.5835554659592884e-06,2.256613348714519e-06,3.269421172447692e-06,0.3045964025402887,0.30794493287830393,-0.0012811287894957113,-4.009767561708279e-06,0.3079481225537298,-0.0012779391140698704,-4.001826435361339e-06,0.7407407407407407,0.061845212333559926
205,hybrid,0.1,2.5833874574004046e-06,2.2564112422204204e-06,3.269762151799842e-06,0.30446286967660463,0.3076418734623876,-0.0012863431345140341,-4.024782039515761e-06,0.30764483620306016,-0.00128338039384146,-4.017487843421407e-06,0.7407407407407407,0.06178564331938032
206,hybrid,0.1,2.584706924000596e-06,2.2580017729160393e-06,3.267051510845569e-06,0.30410402072491094,0.307337754567319,-0.0012915774229231847,-4.03985604018151e-06,0.3073405780629391,-0.001288753927303099,-4.032889229595941e-06,0.7407407407407407,0.06172586639804844
207,hybrid,0.1,2.5825029573708224e-06,2.2560748237196957e-06,3.2642813365112707e-06,0.30365912684481805,0.3070479280596329,-0.0012970096751315219,-4.055391349886621e-06,0.3070508698097237,-0.0012940679250407205,-4.048127582713802e-06,0.7407407407407407,0.06166898754695288
208,hybrid,0.1,2.578501724171398e-06,2.2524683360338177e-06,3.2603338813758056e-06,0.30318831342327557,0.3067566252284076,-0.0013025674827446543,-4.071249416543431e-06,0.3067597594216067,-0.0012994332895455152,-4.06350848452077e-06,0.7407407407407407,0.06161183854223045
209,hybrid,0.1,2.578924340637489e-06,2.252649084130637e-06,3.2627525650685183e-06,0.3031578609920039,0.3064644788278482,-0.0013080768171652157,-4.087138793911534e-06,0.3064677983022989,-0.0013047573427145132,-4.078801468624348e-06,0.7407407407407407,0.06155451112900268
210,hybrid,0.1,2.5776842684318098e-06,2.251924436076326e-06,3.25759832355484e-06,0.3026459595139768,0.3061736049796297,-0.001313327233030348,-4.102165506558622e-06,0.30617696060566574,-0.001309971606994309,-4.093744466238808e-06,0.7407407407407407,0.061497386442532005
211,hybrid,0.1,2.5767293740997448e-06,2.250760684460184e-06,3.2596868963956086e-06,0.30257415366046925,0.30587851005320177,-0.00131872277047268,-4.117756340848229e-06,0.3058819818044265,-0.0013152510192479538,-4.1089784021096105e-06,0.7407407407407407,0.061439446564734886
212,hybrid,0.1,2.574919907677634e-06,2.248822113992976e-06,3.260977936846578e-06,0.3023247786956211,0.3055879938156054,-0.001324049713158637,-4.133209254909864e-06,0.3055915142170248,-0.0013205293117392602,-4.124276763023079e-06,0.7407407407407407,0.06138240870575281
213,hybrid,0.1,2.571872930829645e-06,2.2463146666612477e-06,3.255582641683971e-06,0.30172043213589056,0.30530032206883884,-0.0013294044692032658,-4.148648331689917e-06,0.3053038615326801,-0.0013258650053620258,-4.139661746749095e-06,0.7407407407407407,0.061325945307608425
214,hybrid,0.1,2.5713480164270287e-06,2.246245338232428e-06,3.2510267819460027e-06,0.30121852393479326,0.3050103906182867,-0.0013346987169384206,-4.1638821268195686e-06,0.3050140816163082,-0.0013310077189169212,-4.154484111736512e-06,0.7407407407407407,0.06126901786704503
215,hybrid,0.1,2.5743024902514265e-06,2.248811744232467e-06,3.2549074601895947e-06,0.30107693464975094,0.3047267508951997,-0.0013399776688633458,-4.179128506672522e-06,0.3047304522833812,-0.0013362762806818362,-4.1697236470255965e-06,0.7444444444444445,0.0612133457128126
216,hybrid,0.1,2.572403160795871e-06,2.2465980375111863e-06,3.2580512328468478e-06,0.30079755475004244,0.30444548646737757,-0.0013452926495842177,-4.194519650231273e-06,0.30444910294411065,-0.0013416761728511362,-4.185492417354045e-06,0.7444444444444445,0.06115815582339236
217,hybrid,0.1,2.5719717861285936e-06,2.2460171608297104e-06,3.2595462529888347e-06,0.30070975396349786,0.3041652015238234,-0.0013505338880234197,-4.209903251381811e-06,0.3041688341741814,-0.0013469012376654543,-4.200813047346673e-06,0.7444444444444445,0.06110314708236937
218,hybrid,0.1,2.567855383449897e-06,2.243493332355236e-06,3.243620510946611e-06,0.3001063079773397,0.30388173297124604,-0.0013556369033803084,-4.224544487845265e-06,0.30388537340708915,-0.0013519964675371976,-4.2153772005751496e-06,0.7444444444444445,0.06104747397492527
219,hybrid,0.1,2.5688960540030463e-06,2.2437901721084866e-06,3.2510588189455967e-06,0.30011027107860205,0.30359699244060717,-0.001360872248252487,-4.239911772843273e-06,0.3036007081817023,-0.0013571565071573422,-4.2304617499417e-06,0.7444444444444445,0.06099157293777194
220,hybrid,0.1,2.566961045100808e-06,2.2418333989968507e-06,3.2512764610395765e-06,0.2999416776583933,0.30331793679738017,-0.0013660185966360983,-4.254898294775563e-06,0.30332153283224067,-0.0013624225617756003,-4.245850063734407e-06,0.7444444444444445,0.060936791078803246
221,hybrid,0.1,2.568156412086723e-06,2.24308893641711e-06,3.250674756696137e-06,0.2993732553215412,0.30304362413265107,-0.00137123072051909,-4.270066163379908e-06,0.3030471038894763,-0.0013677509636938479,-4.261442330576876e-06,0.7444444444444445,0.060882970970634026
222,hybrid,0.1,2.5644062200259875e-06,2.239943612564239e-06,3.2446260746174868e-06,0.29899977905298725,0.3027735929695425,-0.0013762930153315422,-4.2847694879295534e-06,0.3027771355829327,-0.0013727504019413472,-4.2759455670619145e-06,0.7444444444444445,0.060829977196974805
223,hybrid,0.1,2.5649457962606036e-06,2.24039684429577e-06,3.24548951964833e-06,0.2989531358999335,0.30250686419680745,-0.001381606229737431,-4.3002074142141095e-06,0.30251056916819297,-0.0013779012583519101,-4.290888215451819e-06,0.7481481481481481,0.060777694085308975
224,hybrid,0.1,2.5641579100898295e-06,2.239774381887928e-06,3.243835282019016e-06,0.29849224847613837,0.30223380371940667,-0.00138667765951056,-4.31500707294679e-06,0.3022374714475436,-0.0013830099313736355,-4.305797059253147e-06,0.7481481481481481,0.06072409627578344
225,hybrid,0.1,2.562664915072564e-06,2.238234332175716e-06,3.244305828968477e-06,0.2982975096777074,0.3019616867012523,-0.001391899255986817,-4.330319547518526e-06,0.3019655307828577,-0.0013880551743813974,-4.320649448423248e-06,0.7481481481481481,0.060670717191447815
226,hybrid,0.1,2.5589119935581455e-06,2.2347196640349843e-06,3.2419232952316167e-06,0.2979891138249357,0.3016904893608873,-0.0013968605932935252,-4.344991574149705e-06,0.301694231857693,-0.0013931180964878442,-4.33559006055267e-06,0.7481481481481481,0.06061746999083617
227,hybrid,0.1,2.5577845972943806e-06,2.2342120987432873e-06,3.2357249855109376e-06,0.2976378579404021,0.3014294866644833,-0.0014021928145734885,-4.360486048004598e-06,0.30143337337489906,-0.0013983061041577538,-4.3506616689702356e-06,0.7481481481481481,0.06056633589581136
228,hybrid,0.1,2.557325694941791e-06,2.2333567670583763e-06,3.239689278834143e-06,0.29749824845992984,0.30116136440043834,-0.0014072330212561712,-4.375350327732791e-06,0.3011652227208647,-0.0014033747008297959,-4.365610432434624e-06,0.7518518518518519,0.0605137194843389
229,hybrid,0.1,2.556072931671124e-06,2.23229382327172e-06,3.2377910839940403e-06,0.2971881517653545,0.3008961440910576,-0.0014123253685301984,-4.3903735176185855e-06,0.30090000397357325,-0.0014084654860145318,-4.380640139014288e-06,0.7518518518518519,0.06046169389191755
230,hybrid,0.1,2.5577094021931855e-06,2.2341037114758313e-06,3.236056907173542e-06,0.29688679519119426,0.30062526298253966,-0.0014173193574632537,-4.405091215973003e-06,0.3006291547295246,-0.0014134276104783017,-4.395282632953094e-06,0.7518518518518519,0.06040851646800059
231,hybrid,0.1,2.5540966719276295e-06,2.230180813603613e-06,3.239158583240166e-06,0.29665518909639416,0.30036375992115266,-0.0014225265793204045,-4.420491987278054e-06,0.30036767433064077,-0.0014186121698323007,-4.410692901209439e-06,0.7518518518518519,0.06035725730009461
232,hybrid,0.1,2.5539842961026827e-06,2.2303818300982162e-06,3.2360246600446595e-06,0.29599652079674266,0.3000981565003977,-0.0014273291024829438,-4.434737471927593e-06,0.3001020089619753,-0.001423476640905308,-4.425097624860303e-06,0.7518518518518519,0.06030509712057612
233,hybrid,0.1,2.5544245875731385e-06,2.230823528291227e-06,3.23601059281911e-06,0.2961337012474798,0.2998332899018107,-0.0014324659675706841,-4.45003907503978e-06,0.29983725194353483,-0.001428503925846536,-4.440055903145155e-06,0.7518518518518519,0.06025315117387627
234,hybrid,0.1,2.5526598921793354e-06,2.2293028424666897e-06,3.233570497126454e-06,0.29574334940943,0.2995795356933401,-0.0014376237935121994,-4.465316992881751e-06,0.2995837145107908,-0.0014334449760615153,-4.454607265408838e-06,0.7518518518518519,0.06020343189737046
235,hybrid,0.1,2.5489154540614677e-06,2.225631054845396e-06,3.2328439921607145e-06,0.2953497880862347,0.2993213128743273,-0.001442644471818133,-4.48013093066915e-06,0.29932550146768144,-0.0014384558784639734,-4.469513445825787e-06,0.7518518518518519,0.06015279146922909
236,hybrid,0.1,2.549374229586625e-06,2.226199976115736e-06,3.2317425347088885e-06,0.29520637863953847,0.2990657649803344,-0.001447586833171255,-4.494762065510483e-06,0.2990699071942553,-0.0014434446192503336,-4.484332201064637e-06,0.7518518518518519,0.06010267036270113
237,hybrid,0.1,2.548423750206006e-06,2.2251755862302956e-06,3.232481639757112e-06,0.29481059698884465,0.29881191886788355,-0.0014526636724381814,-4.509819669070553e-06,0.29881621711760836,-0.0014483654227133713,-4.49896875587448e-06,0.7518518518518519,0.06005291650806435
238,hybrid,0.1,2.5484727629310547e-06,2.22559092812722e-06,3.228818348038348e-06,0.2945869736298848,0.29855781635566997,-0.001457775282421414,-4.5250475118882106e-06,0.2985621531992049,-0.0014534384388864563,-4.514050970733118e-06,0.7518518518518519,0.060003118327618274
239,hybrid,0.1,2.545459213191533e-06,2.2225790008684465e-06,3.228802123230867e-06,0.29426400586454105,0.2983145112298512,-0.0014628438385324571,-4.54000025855569e-06,0.29831893526698233,-0.0014584198014013228,-4.528833575036099e-06,0.7518518518518519,0.05995547101367674
240,hybrid,0.1,2.545593713979524e-06,2.2228245641737276e-06,3.2276914980579585e-06,0.2941139395493021,0.2980635778727039,-0.0014676530907866137,-4.554429597516344e-06,0.2980677725223541,-0.0014634584411363782,-4.5439255880226495e-06,0.7518518518518519,0.0599062461926981
241,hybrid,0.1,2.546769176258841e-06,2.2241170644460794e-06,3.2265211181276166e-06,0.29428248827298586,0.2978061597765165,-0.0014726503043678285,-4.569377899319316e-06,0.2978104173824627,-0.0014683926984215834,-4.558631796863842e-06,0.7518518518518519,0.05985576201617686
242,hybrid,0.1,2.5447106979651527e-06,2.2222345621756665e-06,3.2247613578948525e-06,0.29362161439347545,0.2975569534112626,-0.001477502858008406,-4.583853001053424e-06,0.2975611940969478,-0.0014732621723231865,-4.573193152067486e-06,0.7518518518518519,0.0598068912538542
243,hybrid,0.1,2.5437103843906227e-06,2.2214386919414546e-06,3.222716924491679e-06,0.2931463045830395,0.29731055107737075,-0.0014821485435626003,-4.5977037057962815e-06,0.29731465585053835,-0.00147804377039501,-4.587381682031374e-06,0.7518518518518519,0.05975853992418667
244,hybrid,0.1,2.542522014638103e-06,2.2206331113808174e-06,3.218889032572857e-06,0.2931151668801216,0.2970633784611439,-0.0014872318026126208,-4.612848530781964e-06,0.2970678060494832,-0.0014828042142733255,-4.601571687788924e-06,0.7518518518518519,0.059710122052751294
245,hybrid,0.1,2.539630858751355e-06,2.2175207599583305e-06,3.2211009879302487e-06,0.2927976954732165,0.29681983958199504,-0.0014923909157340542,-4.628222474169306e-06,0.29682463793684116,-0.0014875925608879292,-4.615878843797455e-06,0.7518518518518519,0.05966244609954581
246,hybrid,0.1,2.5388537462683854e-06,2.2166663167764498e-06,3.2218742949193596e-06,0.2926269595687182,0.29657290498058597,-0.0014971121156748257,-4.642369639446453e-06,0.29657738170714437,-0.0014926353891164257,-4.631053250558534e-06,0.7518518518518519,0.05961400341925216
247,hybrid,0.1,2.539357517553707e-06,2.2173585558835645e-06,3.219989616701421e-06,0.29207512853869755,0.2963373184095533,-0.001501896979526518,-4.656643929503053e-06,0.29634178091767893,-0.0014974344714008825,-4.645381619422105e-06,0.7518518518518519,0.059567843077815964
248,hybrid,0.1,2.534895104977416e-06,2.212840433092087e-06,3.220546718853293e-06,0.2923526737942831,0.2960906745965699,-0.0015067927433103367,-4.671480642165645e-06,0.2960951561364671,-0.0015023112034131536,-4.660076000328941e-06,0.7518518518518519,0.05951949346797604
249,hybrid,0.1,2.535547546754297e-06,2.2136497526473745e-06,3.2189779410692275e-06,0.29166563378601096,0.2958529513281883,-0.0015116237265865307,-4.686010242034707e-06,0.29585731536723126,-0.0015072596875435607,-4.674992790637111e-06,0.7518518518518519,0.05947291501095496
250,hybrid,0.1,2.5339271360326165e-06,2.2125378709155697e-06,3.2138926511704666e-06,0.29163894975824073,0.2956125152439677,-0.001516276272345074,-4.699980107006124e-06,0.2956167465990466,-0.0015120449172661976,-4.689334295471291e-06,0.7518518518518519,0.05942575830326255
251,hybrid,0.1,2.534306351157249e-06,2.2129405956346564e-06,3.2136575552259267e-06,0.29137341409958256,0.295372298169006,-0.001521015875271703,-4.714152409424554e-06,0.2953765226249875,-0.001516791419290231,-4.703596524118078e-06,0.7518518518518519,0.059378662808855544
252,hybrid,0.1,2.534959320125008e-06,2.2132513922339474e-06,3.2170792789106096e-06,0.29122837113680744,0.29513204970855683,-0.0015257184410140123,-4.728480535156764e-06,0.2951363053394162,-0.001521462810154639,-4.717740757815224e-06,0.7518518518518519,0.05933155362991417
253,hybrid,0.1,2.534042624982194e-06,2.2123187007126377e-06,3.217239242695561e-06,0.290856798103116,0.294899012635304,-0.0015305370154689024,-4.742980107896606e-06,0.2949033622991016,-0.0015261873516713154,-4.732029402690807e-06,0.7518518518518519,0.059285909930154576
254,hybrid,0.1,2.534560756818988e-06,2.2128770032462568e-06,3.216837535727312e-06,0.2904236594829771,0.2946614133765401,-0.001534928768224475,-4.756449288719584e-06,0.2946655224687417,-0.0015308196760228654,-4.746219865068993e-06,0.7518518518518519,0.05923926842895292
255,hybrid,0.1,2.5354798588666614e-06,2.2138087061674067e-06,3.21671152699255e-06,0.29048955370619395,0.2944323045433179,-0.0015397525140825596,-4.771014059591259e-06,0.29443646043222543,-0.0015355966251750508,-4.760675387905679e-06,0.7518518518518519,0.0591944114114801
256,hybrid,0.1,2.531107958625686e-06,2.209713199010649e-06,3.2139475961503696e-06,0.28995195530773776,0.29420351420530605,-0.0015446037273123547,-4.785806262663718e-06,0.2942077938988433,-0.0015403240337751312,-4.775053571884173e-06,0.7518518518518519,0.059149623586523675
257,hybrid,0.1,2.528030900585866e-06,2.207129312875882e-06,3.209015877099837e-06,0.2894235268228712,0.29398096190032746,-0.001549424147469558,-4.800259450203192e-06,0.29398539072044827,-0.0015449953273487527,-4.789211223294766e-06,0.7518518518518519,0.059106077209559404
258,hybrid,0.1,2.5264039121750706e-06,2.2055379415871287e-06,3.2086597058794135e-06,0.2893980005899691,0.29375551196994304,-0.0015543862328128433,-4.815098586067289e-06,0.2937600803241328,-0.001549817878623072,-4.803725580103759e-06,0.7518518518518519,0.059061979640551175
259,hybrid,0.1,2.5262910702355784e-06,2.20559652035615e-06,3.206945498794287e-06,0.28917277920441165,0.29352209042423466,-0.0015593179073229435,-4.830054787499996e-06,0.2935269445426011,-0.0015544637889565172,-4.8178454622536514e-06,0.7518518518518519,0.059016281666311524
260,hybrid,0.1,2.5248758281894077e-06,2.20430530591595e-06,3.2057052227345747e-06,0.2890115107407147,0.2932930784325583,-0.0015641490919746648,-4.844717228443245e-06,0.29329805230190004,-0.0015591752226329358,-4.832124554800471e-06,0.7518518518518519,0.05897144550490659
261,hybrid,0.1,2.524765505148117e-06,2.2042512654813683e-06,3.2051423966674866e-06,0.2888572573776554,0.29307256656925346,-0.0015690076459950464,-4.859275521385833e-06,0.2930776987415283,-0.001563875473720222,-4.8463737751163e-06,0.7555555555555555,0.058928314843049695
262,hybrid,0.1,2.523279718213334e-06,2.2026847529577857e-06,3.2059496525554836e-06,0.28837357560522675,0.2928469981916736,-0.0015734733643431031,-4.872902371089909e-06,0.29285204334567766,-0.0015684282103390346,-4.860245659114881e-06,0.7555555555555555,0.058884094311203346
263,hybrid,0.1,2.5251743998523692e-06,2.204916119535358e-06,3.2025828031701156e-06,0.28807511601396907,0.29262776578567323,-0.0015779990464358518,-4.8865732949002205e-06,0.2926328549883723,-0.0015729098437367584,-4.873789986746015e-06,0.7592592592592593,0.05884115296642181
264,hybrid,0.1,2.5219285485385463e-06,2.2015133655237286e-06,3.204151830148178e-06,0.2878742228236112,0.2924019206268748,-0.0015824485100517371,-4.900233992094429e-06,0.2924068267706501,-0.001577542366276441,-4.887992912984223e-06,0.7592592592592593,0.05879687382738531
265,hybrid,0.1,2.5211995777313763e-06,2.200826148705698e-06,3.20373429025678e-06,0.28766166393734754,0.29217732806890073,-0.0015870944663780029,-4.914463171613761e-06,0.29218222554401924,-0.001582196991259499,-4.90222419617767e-06,0.762962962962963,0.05875288450705574
266,hybrid,0.1,2.519635425974597e-06,2.1995626947647976e-06,3.20072731209799e-06,0.2873184183334211,0.2919596531879297,-0.0015919483109804733,-4.929196202604707e-06,0.29196486111323433,-0.0015867403856758555,-4.9160548702787766e-06,0.762962962962963,0.058710320299782036
267,hybrid,0.1,2.51990119039914e-06,2.1993467110468883e-06,3.2055447935225103e-06,0.287267372591984,0.29173701367172095,-0.0015964680765636619,-4.943213038348447e-06,0.29174213211643213,-0.001591349631852479,-4.9302639788166656e-06,0.762962962962963,0.05866669634965692
268,hybrid,0.1,2.5175923241157356e-06,2.1978273249004337e-06,3.197649992153024e-06,0.2871130794885387,0.29152036899570755,-0.0016009318983571386,-4.956870442070064e-06,0.291525397841051,-0.0015959030530136586,-4.94413759308341e-06,0.762962962962963,0.058624260178812934
269,hybrid,0.1,2.5164952437796762e-06,2.1963469386491816e-06,3.201483051304947e-06,0.2867850341453799,0.29130295362141156,-0.0016055292131609278,-4.9710197478463605e-06,0.29130800557465497,-0.001600477259917521,-4.958295582374226e-06,0.762962962962963,0.0585816965669145
